id,sales
3000984,1418.5908546204148
3000985,3.4464828385644304
3000986,11.410634831484012
3000987,5.944709835532907
3000988,0.16143261030202852
3000989,1.4734110576120665
3000990,1776.70170489999
3000991,0.0
3000992,192.4057103932934
3000993,11.321430525195009
3000994,952.2324516042837
3000995,540.1581879166462
3000996,238.2309182887526
3000997,88.67719381923759
3000998,48.690838624529434
3000999,3156.1574589545744
3001000,9.961560240137128
3001001,1.0425498325905667
3001002,15.472833639891922
3001003,16.071604421410388
3001004,0.5070920061002552
3001005,173.57723493324795
3001006,7.2287047698684
3001007,0.011248318155520553
3001008,5.136525381892699
3001009,45.322023503554654
3001010,1.4737089476256715
3001011,179.86922828184905
3001012,166.81403091049586
3001013,1.9545774819730761
3001014,5.945841573627198
3001015,195.6184142751066
3001016,32.29928950922468
3001017,344.58137430566086
3001018,-0.028419272137044774
3001019,6.2691333516465475
3001020,5.821478777595087
3001021,0.0
3001022,3.031368745260708
3001023,1519.3740013910683
3001024,0.0
3001025,107.00601246973176
3001026,7.458275330139216
3001027,729.1497119813978
3001028,340.27069676482506
3001029,156.7949507605761
3001030,55.20297917195274
3001031,32.36238989385042
3001032,2585.0843780454043
3001033,9.213444303481767
3001034,-0.03810042283702244
3001035,14.530531481603818
3001036,6.432533405760155
3001037,0.1604159161870428
3001038,136.06867803820444
3001039,2.692042863824906
3001040,-0.00010010176342590817
3001041,3.9606249706258927
3001042,35.883309889567116
3001043,1.0659461508073829
3001044,154.50797540625695
3001045,176.33273376515479
3001046,0.9295109610145547
3001047,4.77672598684982
3001048,105.99503957825756
3001049,20.168339982185394
3001050,194.82975173415085
3001051,-0.28340779004246325
3001052,2.8388661105545125
3001053,5.102332768180996
3001054,-0.00868949997676398
3001055,2.2148682784709264
3001056,1380.242043713157
3001057,0.0
3001058,147.9630886522176
3001059,7.24021095218968
3001060,1446.7859269988587
3001061,484.26055994479077
3001062,254.03627281981784
3001063,37.419248781671165
3001064,62.89872494566448
3001065,3151.398168555621
3001066,8.184656622090246
3001067,0.5274297838988342
3001068,15.531373230812347
3001069,19.695627215166937
3001070,0.29690173289068666
3001071,205.45388962104366
3001072,3.494554022979668
3001073,0.0
3001074,2.9464944045551777
3001075,25.210306662430312
3001076,1.9234208514123807
3001077,301.31421699178986
3001078,252.20578502379004
3001079,1.4075813440281484
3001080,6.369238378200505
3001081,102.6551110266958
3001082,84.89627498072508
3001083,405.6628139544031
3001084,-0.13325050826497578
3001085,3.9167734408669785
3001086,3.2728187062004603
3001087,0.9919269722742342
3001088,3.7325886693506605
3001089,1688.870270921653
3001090,0.0
3001091,166.5569152902542
3001092,3.090423489374279
3001093,882.9317305021945
3001094,417.60037135118995
3001095,292.97984245683773
3001096,70.78619764148175
3001097,66.93326991858376
3001098,2971.8774627118637
3001099,9.3904269024516
3001100,0.8789206475417647
3001101,1.7616923171887606
3001102,19.663441703955318
3001103,0.16033735833613208
3001104,217.69943236732593
3001105,11.37526559552903
3001106,0.0034163741236677534
3001107,6.352079053211359
3001108,24.017716292435804
3001109,2.0405244781056986
3001110,139.71994512202238
3001111,179.6265043053866
3001112,1.7185189513662231
3001113,6.004214053068521
3001114,103.92629159875064
3001115,49.97647710457592
3001116,626.6286002110501
3001117,-0.03519796331817699
3001118,6.376817349686591
3001119,3.511161499981767
3001120,-0.08539053997157367
3001121,1.4170654605511326
3001122,1312.9285604929262
3001123,0.0
3001124,137.43155568236102
3001125,6.156565984593266
3001126,1109.5809826286852
3001127,296.1617953805116
3001128,140.4287514867451
3001129,198.94691927667682
3001130,50.41136281524433
3001131,2272.527426920925
3001132,5.867625356815295
3001133,0.3083558076868734
3001134,10.326881773157188
3001135,9.928151254643364
3001136,0.1326311833419735
3001137,149.86588675833016
3001138,0.0
3001139,-0.019900659710229432
3001140,2.147864499699823
3001141,57.59563922204798
3001142,1.1852563904234201
3001143,53.768594604829104
3001144,117.76054715925787
3001145,1.5425282555517164
3001146,2.961546832133367
3001147,73.54872372798563
3001148,37.04384206014301
3001149,578.7672717027693
3001150,9.165628512493157
3001151,1.1859056051731662
3001152,11.391928756102555
3001153,0.5232731502928293
3001154,4.101337770491198
3001155,3303.247089341411
3001156,0.0
3001157,426.25244752030767
3001158,6.535755835838626
3001159,1200.6529286947552
3001160,879.4980510054642
3001161,549.935739537938
3001162,275.0810597734175
3001163,128.64844215970925
3001164,5129.459926206931
3001165,17.492855766022334
3001166,1.846262270746585
3001167,27.19625578911712
3001168,27.58721345242607
3001169,0.7181410619134044
3001170,309.484918124708
3001171,0.7271102444957873
3001172,-0.07433043099613765
3001173,4.9359352832220384
3001174,47.642062038239104
3001175,3.5375933826543426
3001176,251.61452556084268
3001177,299.5450352695948
3001178,3.4000916456399937
3001179,9.854246237849654
3001180,400.2990907537673
3001181,63.48438733784502
3001182,1490.968991311301
3001183,0.25208268545791557
3001184,15.510848866138362
3001185,4.02936917587766
3001186,0.4483908404641859
3001187,5.139889816230092
3001188,2350.3690408332595
3001189,0.0
3001190,626.8590778984275
3001191,8.402585750065358
3001192,591.1070127250257
3001193,735.0860417237685
3001194,228.14372198864453
3001195,191.82040325656925
3001196,78.35501388375458
3001197,2985.285343434297
3001198,7.1002227518592065
3001199,1.5377582444951712
3001200,37.5475733736715
3001201,15.956418138163112
3001202,0.432728235834644
3001203,178.14098514468313
3001204,12.696573235130183
3001205,6.854012504524838
3001206,6.185063302310712
3001207,58.075604350349344
3001208,2.0142097050874046
3001209,116.87028902955467
3001210,161.26864629778518
3001211,5.678786734908443
3001212,7.2234285593288865
3001213,198.34543044927804
3001214,75.47486962087261
3001215,1837.931989458433
3001216,5.318572084015967
3001217,15.327588737525184
3001218,7.446696204063645
3001219,0.4526756983903626
3001220,3.126259337930886
3001221,2278.7549428549887
3001222,0.0
3001223,153.47943592165745
3001224,6.47770636732604
3001225,944.7535901113298
3001226,423.0003586057459
3001227,291.5573619084931
3001228,71.70251207541052
3001229,66.99637549614756
3001230,3531.8091443354824
3001231,20.185987272515995
3001232,1.811946876695866
3001233,16.79039119249536
3001234,10.2914050734608
3001235,0.33478485326058516
3001236,191.75102466295658
3001237,7.536701517029973
3001238,-0.030814974417639793
3001239,5.977822091098088
3001240,30.379266100375787
3001241,2.6048841423183817
3001242,147.11712590503922
3001243,192.5266734079476
3001244,1.4852845841736146
3001245,6.387611931969035
3001246,144.76371012578772
3001247,34.876920043136856
3001248,455.09164859959856
3001249,-0.08070225283062173
3001250,3.9084331714667275
3001251,6.432921307611966
3001252,0.2561536525631333
3001253,6.446748032009371
3001254,3338.4036360093096
3001255,0.50024683965184
3001256,642.5764355356386
3001257,13.214790795019384
3001258,1002.6292987625814
3001259,995.0558118722897
3001260,240.3449720878324
3001261,194.13544939481866
3001262,145.97865489426025
3001263,4140.123510505414
3001264,36.189336961169936
3001265,1.6296529484518112
3001266,18.288121135357652
3001267,20.31976597485577
3001268,0.6310440836974412
3001269,261.46050268125515
3001270,24.825663631166176
3001271,21.875085761839593
3001272,8.294082440696366
3001273,85.64349904800825
3001274,8.940588560295822
3001275,606.0209830154677
3001276,266.1334771123173
3001277,11.58856832953618
3001278,10.205673363180813
3001279,533.7735897173948
3001280,127.83122843347792
3001281,2476.448625178522
3001282,0.04632053884108867
3001283,34.2318437656914
3001284,6.172969690307769
3001285,0.4716462691881005
3001286,5.011438933479308
3001287,3172.5737137884394
3001288,0.0
3001289,381.665997050931
3001290,7.790453958554477
3001291,1203.2251190207978
3001292,815.7604043005146
3001293,656.980406423154
3001294,99.27952153269624
3001295,75.853442646674
3001296,4584.143404875898
3001297,14.043110504426181
3001298,0.7071071533889263
3001299,23.784348725837678
3001300,12.237025924957043
3001301,0.045592477188058846
3001302,329.11973455354246
3001303,8.162972683562854
3001304,7.047807825892492
3001305,4.0203832753559405
3001306,39.456684764835714
3001307,1.6337457029319526
3001308,290.4049262352963
3001309,289.9935680513209
3001310,5.451333128800166
3001311,5.516211422992797
3001312,202.52668177421708
3001313,60.10144995351216
3001314,939.6231848853644
3001315,2.687264481339542
3001316,12.332223558134222
3001317,10.841778220958481
3001318,0.8984619852201481
3001319,4.333607425147648
3001320,2730.9267183658735
3001321,0.0
3001322,380.2528387942261
3001323,2.3736071881912233
3001324,1474.7926897098966
3001325,680.869458925747
3001326,299.83136056535847
3001327,300.08908660135717
3001328,119.01263151913405
3001329,3918.1151734931623
3001330,15.124929059175338
3001331,0.6266815445394471
3001332,32.64333565652281
3001333,32.92551532768994
3001334,0.3361805801194686
3001335,272.5200805321861
3001336,3.0174840705581283
3001337,3.662450754877014
3001338,10.970773399441144
3001339,96.53706701243647
3001340,2.5122696085674616
3001341,101.18272359954256
3001342,257.4044681252399
3001343,3.9905761063000154
3001344,7.607403557201662
3001345,138.71140537499517
3001346,159.87477494495377
3001347,1225.8921317316565
3001348,11.079688622317734
3001349,6.36162273051247
3001350,5.282408136348197
3001351,0.14489452354005306
3001352,2.5757271927735537
3001353,1653.5842136960994
3001354,0.0
3001355,149.44586085463075
3001356,10.440993597856593
3001357,705.6564728865505
3001358,376.5363690597329
3001359,181.6722866697577
3001360,61.958167806441544
3001361,69.48095771751461
3001362,2722.05844646089
3001363,10.137252735666678
3001364,0.5245827778040786
3001365,32.90238083120872
3001366,25.251493196629056
3001367,0.524823220754301
3001368,196.83481607630705
3001369,2.5860027910430556
3001370,-0.021428715678489058
3001371,5.145139671714606
3001372,58.02168934600683
3001373,2.9234071782781856
3001374,99.14621064024456
3001375,170.0983540105283
3001376,1.250238903172961
3001377,6.969589150676266
3001378,180.36069663142786
3001379,49.32493927132798
3001380,515.2861880469169
3001381,0.14201578761927153
3001382,2.7454276547130547
3001383,2.450210565771477
3001384,0.0
3001385,1.6338537581081443
3001386,1779.824417989446
3001387,0.20307386444378125
3001388,273.9558563403375
3001389,13.320014684597252
3001390,577.3800565851919
3001391,573.8843160184025
3001392,140.1983642014567
3001393,53.88756243986454
3001394,100.86491742423517
3001395,2309.130568218384
3001396,34.97420323533532
3001397,0.6976598765965529
3001398,13.440064585368198
3001399,10.70376148327317
3001400,0.27427190598682955
3001401,129.7235417764277
3001402,14.464071143135044
3001403,4.430743032670129
3001404,4.319664858500072
3001405,62.92178016285963
3001406,5.512672766412466
3001407,682.298294140948
3001408,157.4046555695086
3001409,4.654083560189984
3001410,5.175966853984173
3001411,332.6513709921858
3001412,31.15282057475391
3001413,1273.142085836015
3001414,0.05780606434191361
3001415,5.034499568594001
3001416,3.0469085137209104
3001417,0.25241163547126294
3001418,5.260935939244236
3001419,3398.3199799081426
3001420,0.7205192584173511
3001421,678.049120761095
3001422,11.931960731083343
3001423,1062.5369721299694
3001424,1321.62367734398
3001425,239.5366726983201
3001426,216.86921410726242
3001427,172.86438759668596
3001428,3947.7852746535405
3001429,29.187385660552966
3001430,1.1254298135159593
3001431,20.13433060105917
3001432,18.015691114588776
3001433,0.3041373480968757
3001434,247.15790195586146
3001435,12.784646810874095
3001436,54.017119675562505
3001437,12.938450520929385
3001438,95.15290656100566
3001439,11.435107046995286
3001440,373.39600277246967
3001441,252.42662604196988
3001442,17.76913025827597
3001443,11.218102252401762
3001444,530.7890755855606
3001445,98.9403143051856
3001446,3632.1994591675134
3001447,2.2795814245571755
3001448,13.381654044439976
3001449,4.4133767041057
3001450,0.11767635836318882
3001451,3.3736454106593583
3001452,2276.350366172881
3001453,0.34395188414853173
3001454,339.7495274228045
3001455,5.24506573579377
3001456,432.8485167589312
3001457,625.1724163027828
3001458,136.0324510357205
3001459,111.73264544857891
3001460,161.7291245948015
3001461,1860.9620937082525
3001462,17.857849667635893
3001463,1.3219103650033135
3001464,20.74699598769882
3001465,15.875863673850498
3001466,0.45973502518952064
3001467,93.59704348848982
3001468,0.0
3001469,38.30879232606415
3001470,2.2055110415994448
3001471,178.41748536969044
3001472,7.176685122159102
3001473,197.8490461770069
3001474,115.7259309580315
3001475,5.0736714804907255
3001476,9.347721878483421
3001477,180.94842674961652
3001478,31.900279582777817
3001479,1739.992799207978
3001480,2.436396934295622
3001481,5.316421813565003
3001482,5.559214826203369
3001483,0.00017881669015032094
3001484,0.5400830948234276
3001485,1137.761418885606
3001486,0.030444982865096407
3001487,220.26442985493682
3001488,5.968551657984448
3001489,468.8563105482507
3001490,312.5858920285909
3001491,87.36641772536068
3001492,34.92685527705791
3001493,65.40978585148535
3001494,1706.3282132263228
3001495,8.62900148495546
3001496,1.0747156912799032
3001497,16.768015267220278
3001498,9.33051452475967
3001499,0.48295761443569335
3001500,87.31406520801644
3001501,-0.29722869506666494
3001502,11.33100973705832
3001503,2.6239045477866685
3001504,31.35496463632065
3001505,0.6163619751033419
3001506,260.4278758232746
3001507,153.91583210682117
3001508,4.015103736167803
3001509,1.8894500723865322
3001510,166.3941931506921
3001511,20.436817058471714
3001512,571.0923827526653
3001513,1.3344209826019988
3001514,2.0000936568109773
3001515,7.097329437380017
3001516,0.28197252195039685
3001517,2.903448648590935
3001518,3534.739213577023
3001519,0.3443336226738136
3001520,659.4149570131544
3001521,17.427917270685082
3001522,946.1018004667549
3001523,1094.1588051319366
3001524,296.05605583386404
3001525,255.71003770909564
3001526,169.6349919510069
3001527,4120.049718651478
3001528,18.21392585910769
3001529,3.0680144043236686
3001530,31.126202624251572
3001531,24.16419867197387
3001532,0.5897337696285716
3001533,251.14544079808275
3001534,6.1659103956902
3001535,49.20977237830509
3001536,7.24269352658202
3001537,196.14784800751954
3001538,4.16752562643201
3001539,301.18497266803735
3001540,246.3011903587335
3001541,12.084517262744356
3001542,11.048710243239253
3001543,414.2227587579783
3001544,76.906139888606
3001545,2881.1170635866356
3001546,3.1272848398002373
3001547,11.744542451857045
3001548,8.257787962486468
3001549,0.14460312285251484
3001550,3.8659147566989738
3001551,3454.152341026081
3001552,0.0
3001553,657.3092477253276
3001554,14.123472256976303
3001555,1405.8912823309922
3001556,1044.988555475745
3001557,379.1964222912079
3001558,311.1304255906133
3001559,92.4112485912619
3001560,5016.604148822447
3001561,12.348152094392566
3001562,0.9235672468752748
3001563,36.80681338922639
3001564,15.046814741066552
3001565,1.2136135199355391
3001566,283.1986131745832
3001567,0.0
3001568,8.220077477862748
3001569,9.537439164030053
3001570,83.53670335396927
3001571,1.3944342865615065
3001572,227.16637815719767
3001573,340.4796103966268
3001574,7.421170297218602
3001575,5.5539809019169
3001576,242.38707251972653
3001577,82.05163850711163
3001578,1738.7404071318495
3001579,18.231968062132715
3001580,0.8052058240201027
3001581,6.518201996616246
3001582,0.5245917940285285
3001583,2.9541032786909796
3001584,2659.340781057952
3001585,0.0
3001586,486.86289039597636
3001587,10.833353066674725
3001588,827.961957983018
3001589,737.9674098212561
3001590,237.78596271750516
3001591,216.7609551434822
3001592,82.1864933631913
3001593,3342.126081921736
3001594,12.465879543102744
3001595,1.095052820470666
3001596,24.956907660116137
3001597,15.229551524329834
3001598,0.45561115355644843
3001599,218.9563812529495
3001600,0.0
3001601,6.366340486271184
3001602,4.264212818648972
3001603,98.40675878544997
3001604,1.8009314453482284
3001605,94.61310966524749
3001606,222.40635726462145
3001607,7.216371135835051
3001608,6.339656819530105
3001609,155.56632205279772
3001610,52.75901249467997
3001611,1261.0992617987695
3001612,9.49616230869452
3001613,4.677478075965278
3001614,10.558259499882592
3001615,2.5185764013906446
3001616,14.130182174589411
3001617,9509.074074810433
3001618,1.4518973977998895
3001619,1329.2979986719595
3001620,48.4858553323633
3001621,2135.841768979616
3001622,2392.284970145053
3001623,404.48368438435904
3001624,532.4990642105306
3001625,424.7238007236841
3001626,9025.663799539467
3001627,91.96433084052411
3001628,3.105468322029487
3001629,39.716110547877555
3001630,38.26083256419111
3001631,2.39587343336458
3001632,524.4644021263904
3001633,42.047371364610164
3001634,80.70315214012174
3001635,22.497317244839742
3001636,242.0652380580297
3001637,25.556437774172007
3001638,852.0270666060735
3001639,557.0669843273837
3001640,20.454143931536354
3001641,25.307242323346596
3001642,1283.5895761413428
3001643,298.0612598154834
3001644,7926.808993715733
3001645,2.5331148724331563
3001646,88.07551080924097
3001647,3.011024789178471
3001648,0.29995216807839775
3001649,0.7509368917678565
3001650,1314.2425074031264
3001651,0.0
3001652,143.28203710294505
3001653,3.358041661561779
3001654,814.4051805983992
3001655,291.1144724720038
3001656,113.86623941790201
3001657,140.8419776778247
3001658,61.16043257483773
3001659,2038.565907696069
3001660,4.477836948120188
3001661,0.28856617943284085
3001662,13.65849519944184
3001663,6.926681108432031
3001664,0.5599705273294873
3001665,121.86866578043457
3001666,0.56318548375072
3001667,0.0
3001668,4.987932057397928
3001669,60.61808589138595
3001670,0.7430318613519502
3001671,63.229638444269874
3001672,102.26407257932051
3001673,2.6423699963836595
3001674,4.687100744105338
3001675,108.22488274924194
3001676,18.449204257234552
3001677,570.9875388066674
3001678,5.798966772006506
3001679,5.344555411766222
3001680,7.391563096539737
3001681,-0.5200707627811331
3001682,3.948910061724718
3001683,2728.846497338539
3001684,0.0
3001685,488.4589155212041
3001686,11.101641561981015
3001687,1343.5905246213226
3001688,817.5634943961566
3001689,241.24622829223608
3001690,322.4347533552212
3001691,129.62846157179314
3001692,4541.953837871244
3001693,14.654591620117234
3001694,0.42819813587859445
3001695,28.198074192765052
3001696,17.84022961183147
3001697,0.3656257752294061
3001698,275.46013690359854
3001699,1.5917432824469997
3001700,4.367588885323111
3001701,8.484518256942588
3001702,28.196222573206175
3001703,2.210503408316455
3001704,389.35826220146873
3001705,274.78707858396984
3001706,5.497723563753737
3001707,7.957820455007788
3001708,135.93804619287272
3001709,60.73897934148498
3001710,1438.966843715203
3001711,16.120628010903342
3001712,5.6094197409639
3001713,1.5858413352472558
3001714,-0.024932429950189825
3001715,0.4016148330887333
3001716,1007.4282102428215
3001717,0.0
3001718,111.85554142789347
3001719,2.787110079543144
3001720,866.1337069864652
3001721,209.76072548869996
3001722,103.37311668972822
3001723,236.99576128795547
3001724,24.04273664505329
3001725,2218.922240923813
3001726,2.780971411227195
3001727,0.27961999379787583
3001728,11.884697390013972
3001729,3.7694319930986944
3001730,0.09971628611212183
3001731,84.5471037980142
3001732,0.0
3001733,-0.016183170510525348
3001734,0.17397293556140117
3001735,6.694576931135254
3001736,0.1544857647365181
3001737,72.28508663775331
3001738,94.73372977004148
3001739,0.6905734902819259
3001740,1.6185904930115738
3001741,58.12789709448342
3001742,10.788191024571857
3001743,231.36924513299508
3001744,6.889222984367468
3001745,1.6639684431978694
3001746,9.254256227386092
3001747,-0.02711834158748549
3001748,2.5940464409186927
3001749,1947.5430680963718
3001750,0.0
3001751,228.11952196638788
3001752,10.235096907431934
3001753,969.4778579552153
3001754,512.1276011309441
3001755,177.61598516876342
3001756,200.34044903277666
3001757,90.06182854047759
3001758,3197.014195794472
3001759,3.7592582348431822
3001760,0.924541741866738
3001761,22.04587630274132
3001762,11.86551951618444
3001763,0.41810670897971175
3001764,194.09542840129836
3001765,0.0
3001766,-0.0103895938687273
3001767,11.578054415481017
3001768,72.18203456854573
3001769,1.7206869909849385
3001770,268.58599486039645
3001771,220.857113541074
3001772,2.863085430930488
3001773,6.362136421360436
3001774,218.1561260446719
3001775,29.066069056351967
3001776,1306.4223029482914
3001777,6.44480924499166
3001778,1.4419698119064124
3001779,3.594620063740269
3001780,0.25808177921771114
3001781,2.916824187882729
3001782,2428.108898553179
3001783,0.0
3001784,713.319599829488
3001785,8.424756263702216
3001786,914.83967047001
3001787,841.6766093521893
3001788,225.45592099442226
3001789,190.12314092538304
3001790,103.81355801594238
3001791,4353.1326203349045
3001792,6.235978528678999
3001793,4.112293318824915
3001794,49.71046594935028
3001795,49.91227023604362
3001796,0.6802512462059296
3001797,208.80514620278962
3001798,4.122945240288189
3001799,12.247551939428236
3001800,7.143469077692106
3001801,52.94821980212365
3001802,2.2768319319480934
3001803,192.54619013341636
3001804,284.4350533568646
3001805,4.729587273068114
3001806,8.76220465925529
3001807,155.30086145687687
3001808,37.755014512218075
3001809,772.3442987680877
3001810,20.594654987705116
3001811,4.342603433697725
3001812,4.5638445809846875
3001813,0.03954112343371953
3001814,0.3848078170727558
3001815,1382.651259826896
3001816,0.0
3001817,83.98163182635753
3001818,3.5909326297735724
3001819,491.99688498308234
3001820,218.87862792840616
3001821,92.51542572819014
3001822,159.80808023090708
3001823,63.39960520428694
3001824,1812.114662510767
3001825,3.7947311606152825
3001826,0.19567785083737171
3001827,15.088722345182509
3001828,8.896580020689473
3001829,0.3774011763764861
3001830,105.4740881758884
3001831,0.0
3001832,-0.041952927154234466
3001833,1.2586347077093418
3001834,71.39086834887543
3001835,0.7472462326363493
3001836,222.82633571896704
3001837,93.47849085478784
3001838,1.2696635395745375
3001839,1.2435318029564641
3001840,56.23363845412435
3001841,17.65214695752414
3001842,391.98720176349224
3001843,3.781263897023403
3001844,0.6374273937368337
3001845,5.128546636384227
3001846,-0.004314362041865138
3001847,2.297805923409329
3001848,2919.610626822331
3001849,0.0
3001850,477.100329393414
3001851,7.583424145513557
3001852,943.8763941107144
3001853,723.0688356887962
3001854,200.73155127346018
3001855,167.44662966663753
3001856,144.6506278723069
3001857,3997.90812115723
3001858,7.096670632590962
3001859,0.5763548108259788
3001860,22.77864482074396
3001861,5.738365564854954
3001862,0.4367953954745749
3001863,183.43552106558985
3001864,0.04928941254265131
3001865,36.28939076352466
3001866,3.77104150105213
3001867,44.26320766040696
3001868,1.1580391102066243
3001869,246.64975012478698
3001870,238.37428110450062
3001871,3.743371182977945
3001872,5.692601512206173
3001873,122.77597491662064
3001874,44.87551258753912
3001875,1301.0446208790217
3001876,29.525911786258764
3001877,1.090684030049101
3001878,4.145597771960669
3001879,0.1260487527945792
3001880,5.4692336125500445
3001881,3093.191076465302
3001882,0.5284465267521151
3001883,555.9396512642448
3001884,8.50500893655694
3001885,1042.2423406261842
3001886,1031.1281521757862
3001887,164.29340606705117
3001888,133.7066313365711
3001889,138.10360266699806
3001890,3991.504803319867
3001891,50.0155156698154
3001892,1.4251344350940114
3001893,29.091124066709902
3001894,15.396823239377198
3001895,0.41521886844737316
3001896,242.27670625817112
3001897,24.029435616971476
3001898,34.89392660977027
3001899,3.203668432049508
3001900,109.96749608671695
3001901,8.897498594073587
3001902,233.33585885366793
3001903,261.48445483072703
3001904,11.392981623118267
3001905,13.902930392194056
3001906,285.21514311782073
3001907,82.72972798385292
3001908,2665.3538514050742
3001909,0.36319989405154984
3001910,13.655699756259091
3001911,5.688880719600289
3001912,0.0312841551462433
3001913,6.884151248212899
3001914,2929.758796838169
3001915,0.3396040592280605
3001916,426.6524398013826
3001917,12.71585429934979
3001918,1165.4146586637667
3001919,979.1380258892239
3001920,160.67504934892338
3001921,103.78167393532539
3001922,174.81113201830544
3001923,4235.761723809621
3001924,23.71764111795715
3001925,1.311004617111202
3001926,32.910200364824185
3001927,59.13838307119258
3001928,0.27392381610513467
3001929,315.672686534471
3001930,23.87249116227499
3001931,24.69118047648303
3001932,10.501273906870892
3001933,103.22215320604148
3001934,10.376061682429455
3001935,157.64069616171787
3001936,388.7207522772777
3001937,9.139073475307962
3001938,9.73252348347251
3001939,157.39782986238657
3001940,75.1757973941975
3001941,2026.2931172217068
3001942,0.28890223209789534
3001943,16.36163613166655
3001944,8.608531597706158
3001945,0.4336980426464152
3001946,4.750756011158386
3001947,3640.852506149697
3001948,0.0
3001949,765.6499347122726
3001950,9.436552704547939
3001951,1554.73672981001
3001952,838.0753251033414
3001953,225.13382203535105
3001954,527.6517083711875
3001955,98.51228946084456
3001956,6001.337767728147
3001957,37.54516325349775
3001958,2.010967539492274
3001959,25.26489758868324
3001960,18.68136809389772
3001961,0.47177401726535223
3001962,338.6775083950585
3001963,7.118576326692995
3001964,18.580125720166386
3001965,6.952652137132103
3001966,65.39199319595983
3001967,4.445492832820724
3001968,249.7574203965629
3001969,336.5517842033278
3001970,8.641200034137883
3001971,11.971585292661157
3001972,254.6778027549765
3001973,71.40780291760507
3001974,1798.3414018187775
3001975,1.7575051315690198
3001976,16.534213596168676
3001977,4.829319307582561
3001978,0.05123230254156229
3001979,4.615633379193863
3001980,3012.2675577779187
3001981,0.7350951450425286
3001982,414.8655789884988
3001983,8.074677437239165
3001984,895.1015231769236
3001985,908.1140768151215
3001986,212.94266385475046
3001987,155.32675312552757
3001988,137.9389162903681
3001989,3781.4842226478654
3001990,19.85068296911329
3001991,2.105933247675353
3001992,12.719654984261394
3001993,9.215515420839376
3001994,0.6693612320770691
3001995,247.9279191930863
3001996,20.73664089385931
3001997,28.38348174896542
3001998,0.19594700206855714
3001999,96.76596111574196
3002000,7.193980902791309
3002001,382.49803034746463
3002002,240.98140120419944
3002003,8.877206595365223
3002004,10.057557216564758
3002005,434.6769141652993
3002006,61.92627089782791
3002007,2375.0366859485966
3002008,0.1491254325708592
3002009,28.18646042299827
3002010,4.599258694683672
3002011,0.24064807986442524
3002012,2.659704927755375
3002013,4020.8504980158564
3002014,0.0
3002015,347.8050604186875
3002016,9.382008692957557
3002017,1946.6954429238665
3002018,718.807895498947
3002019,309.1248431370948
3002020,185.97169179562974
3002021,96.96809160566065
3002022,5568.901553277852
3002023,11.616512226122147
3002024,1.7900378448913088
3002025,28.675224871589826
3002026,30.998487945882772
3002027,0.2986896724318266
3002028,362.4245978203389
3002029,0.0
3002030,0.20779636473191754
3002031,9.065268379116418
3002032,82.78853949151781
3002033,2.1387294250712565
3002034,141.69659778798638
3002035,340.64944696979734
3002036,4.499103275875634
3002037,10.647509727078887
3002038,183.73767986244624
3002039,48.07097100089081
3002040,1218.6489716634403
