id,sales
3001235,0.22237915279381718
3001236,128.14729106531618
3001237,4.769573569748488
3001238,0.0
3001239,3.315101900367644
3001240,20.685091950522406
3001241,2.0472806310769354
3001242,111.73906837351333
3001243,104.07163746294181
3001244,0.9293038439581119
3001245,6.982510312250631
3001246,84.05674775226275
3001247,26.106151718429576
3001248,311.4591413762676
3001249,0.0
3001250,3.1743671612850766
3001251,0.41451167416426005
3001252,0.0
3001253,4.817008798595927
3001254,2865.765400303072
3001255,0.0
3001256,584.4496988355879
3001257,13.636573133637503
3001258,908.5842330117894
3001259,809.4342969179854
3001260,212.32557418079594
3001261,155.51083826467007
3001262,115.24324816836564
3001263,3738.1979936677744
3001264,51.65005268018579
3001265,0.2859731784166959
3001266,14.166057706944134
3001267,62.96368796826515
3001268,0.01633109915758002
3001269,235.53938496932182
3001270,17.505644497626324
3001271,21.9354159804642
3001272,4.528232645965023
3001273,64.69780462895403
3001274,7.320158448047576
3001275,418.72556165410197
3001276,200.87708127094237
3001277,5.779160279648987
3001278,9.436315819138029
3001279,436.165757819061
3001280,84.33128793434662
3001281,3284.8723761925316
3001282,0.27916831995549746
3001283,34.47779245879993
3001284,6.200696995021764
3001285,0.0
3001286,3.707299746797254
3001287,2571.338435457001
3001288,0.0
3001289,385.30627537764883
3001290,5.043582463430172
3001291,1319.5644623702055
3001292,778.1303359491287
3001293,502.61723333978017
3001294,67.7039005110491
3001295,50.33675103952722
3001296,4074.5842845254942
3001297,15.69956138253303
3001298,0.8735613886652395
3001299,10.446278317343516
3001300,14.42788030581661
3001301,0.20445891343130385
3001302,253.88211380704857
3001303,1.7294310061104663
3001304,7.295611809639415
3001305,3.994723544535179
3001306,39.427672155341554
3001307,1.90954705365418
3001308,243.5348450659281
3001309,210.7921280690598
3001310,3.9027616228954947
3001311,2.632998008631845
3001312,194.9920066592712
3001313,27.534967586173085
3001314,682.866278148128
3001315,2.1178702043985806
3001316,14.125456401897837
3001317,10.450102317113341
3001318,0.4961882295329386
3001319,4.178906199860586
3001320,2016.8543634147968
3001321,0.0
3001322,352.24167436008634
3001323,4.176744645032011
3001324,2214.609689708703
3001325,579.7479415900909
3001326,268.7737630941095
3001327,203.4722260517716
3001328,62.261675255126875
3001329,2665.6727216204854
3001330,17.763998956158865
3001331,0.7750408438235419
3001332,27.33285873571505
3001333,24.95926047501682
3001334,0.09600790140621725
3001335,220.59343222273395
3001336,2.4869136113167327
3001337,4.582895915489222
3001338,10.44053830586297
3001339,78.3441319365431
3001340,2.1006431045347242
3001341,94.36444460111672
3001342,212.72758370764902
3001343,2.9134795774569566
3001344,0.8018128668567588
3001345,144.20078400484132
3001346,136.4623996126589
3001347,1146.1730134123388
3001348,5.955511617382049
3001349,4.355266502331045
3001350,3.1016501202679674
3001351,0.0
3001352,3.0604357770544692
3001353,1339.7061136049417
3001354,0.0
3001355,132.6322999751033
3001356,9.545001811524255
3001357,611.0871839134562
3001358,352.94429064071744
3001359,145.212650557786
3001360,37.851045673448525
3001361,38.23599301976564
3001362,2094.456160244995
3001363,17.461929191653514
3001364,0.7781999977317
3001365,16.802543679681108
3001366,10.61550060939702
3001367,0.5693006220182988
3001368,137.91711603326357
3001369,3.14645338455551
3001370,0.0
3001371,4.669343681754486
3001372,62.216408462801525
3001373,2.1849638802014435
3001374,114.63199102349692
3001375,123.5537082830319
3001376,2.0223638891456974
3001377,3.6540571634869883
3001378,130.60848556353986
3001379,39.09288428899316
3001380,423.9880337515935
3001381,0.2574773838079527
3001382,3.701531526179512
3001383,1.51206799584771
3001384,0.0
3001385,0.7145814021711492
3001386,1555.6880043125366
3001387,0.0
3001388,262.4657328569204
3001389,17.163974257401442
3001390,611.6631296549492
3001391,499.09894174793254
3001392,138.9489870045349
3001393,58.147532238424525
3001394,76.27746854091433
3001395,2219.784060981128
3001396,36.903304877856534
3001397,0.8567674285124667
3001398,17.726401599068666
3001399,13.832706686766468
3001400,0.0
3001401,123.56021460432028
3001402,12.521364263801091
3001403,3.8797977395079575
3001404,1.1882218145996797
3001405,38.704068903660854
3001406,5.4859376498831764
3001407,644.9074973190491
3001408,135.0863649615246
3001409,4.524558301434264
3001410,6.308889267486272
3001411,338.57508281706447
3001412,33.02340772365202
3001413,1612.1946019392856
3001414,0.0
3001415,4.143883930750686
3001416,2.208289166232185
3001417,0.0
3001418,2.7501035387805532
3001419,3439.5362794152984
3001420,0.0
3001421,827.6807442378584
3001422,11.432512707721521
3001423,1199.8511584418163
3001424,1361.2770432811967
3001425,271.6124708189094
3001426,252.59646392460812
3001427,186.24725384526673
3001428,4442.172074872605
3001429,40.88336917285498
3001430,0.8356850776395051
3001431,21.358782679950384
3001432,43.50468168401077
3001433,0.1488989673818219
3001434,274.269958277992
3001435,11.319090556884046
3001436,42.89537216550449
3001437,7.076144180698643
3001438,67.30422245478442
3001439,11.100890425568023
3001440,391.14619432707866
3001441,234.52405578359998
3001442,15.63748038930378
3001443,7.722663584480268
3001444,574.9173084548507
3001445,112.79480535218364
3001446,6112.7883733121225
3001447,0.8858501224703494
3001448,24.490664206247082
3001449,1.7175658158397846
3001450,0.031175750872867412
3001451,0.8935921308710313
3001452,1398.3128853442995
3001453,0.0
3001454,257.3277091606262
3001455,4.0703667119499745
3001456,336.92621092546295
3001457,420.88663590888774
3001458,114.12163307763936
3001459,82.79568117654637
3001460,40.960251960152675
3001461,1461.5124242905117
3001462,13.74558102210139
3001463,0.0940920240601725
3001464,9.659629476287835
3001465,5.21757105639831
3001466,0.3642551755113379
3001467,65.89125499831688
3001468,0.0
3001469,39.125377560890136
3001470,0.8997461637191884
3001471,53.09230093793519
3001472,5.2141543708667815
3001473,177.65673844174864
3001474,63.326077445956315
3001475,3.4166894143818025
3001476,4.926549715037777
3001477,156.55532346660232
3001478,26.109135594318833
3001479,2193.1696166879656
3001480,1.9330957768363777
3001481,0.3324003399418195
3001482,4.089277868367664
3001483,0.0
3001484,0.2423723271005703
3001485,963.6826827387612
3001486,0.0
3001487,194.31702338721496
3001488,6.182836495394259
3001489,368.83394031871615
3001490,257.4582047538065
3001491,77.21585440725603
3001492,31.39801530820558
3001493,22.380528950371897
3001494,1485.0529506998005
3001495,13.078914697818297
3001496,0.8663547642016086
3001497,17.789779080628637
3001498,11.746838982886036
3001499,0.08750946728068393
3001500,75.54959116555912
3001501,0.0
3001502,7.100755837066888
3001503,0.0
3001504,19.103559680022467
3001505,1.0807945804452883
3001506,269.8321287852869
3001507,82.76974444769814
3001508,2.359947672679941
3001509,1.9055241985673814
3001510,139.5861973245569
3001511,18.337835886794412
3001512,991.4978248734259
3001513,1.8285002762628273
3001514,0.3169240411228189
3001515,6.028830999157362
3001516,0.03375084007856409
3001517,2.5701278759798534
3001518,3139.9840643701536
3001519,0.0
3001520,638.103505718788
3001521,8.39480635573289
3001522,942.34668731324
3001523,1004.384423089263
3001524,282.5377140569905
3001525,253.0346144858117
3001526,113.89959723036954
3001527,3838.4345349004157
3001528,18.416995232281817
3001529,2.7829963325878424
3001530,27.675383977422467
3001531,29.386465604077625
3001532,0.9790449467849166
3001533,254.39471997542643
3001534,6.578095272364509
3001535,47.78257342306486
3001536,7.506837097605415
3001537,82.19984643370852
3001538,4.469011194513659
3001539,283.2695127700588
3001540,207.13592523813088
3001541,10.158313158878341
3001542,8.90232656227926
3001543,363.72061397700014
3001544,72.9617640199779
3001545,4220.977880269198
3001546,2.696825547567737
3001547,23.652219243911354
3001548,5.039753724742934
3001549,0.0
3001550,2.044221151376858
3001551,2394.869572405489
3001552,0.0
3001553,555.9912371690338
3001554,18.49242781796475
3001555,982.5297200241295
3001556,933.7283364612028
3001557,333.0912581049803
3001558,213.99497666445862
3001559,57.204955567603655
3001560,3791.872602339462
3001561,10.979350021290436
3001562,0.6950384499132294
3001563,37.244597248517245
3001564,15.269515231634882
3001565,0.8613130677947859
3001566,235.04033831335505
3001567,0.0
3001568,8.542951194171907
3001569,5.580953643519518
3001570,30.53216751553052
3001571,1.53386782187102
3001572,166.9960468395948
3001573,216.91983972109077
3001574,6.4654525138020675
3001575,4.305389985628258
3001576,200.77692263761696
3001577,73.79857956876482
3001578,1270.7900176191877
3001579,9.446152662095255
3001580,2.217489742421657
3001581,5.028911636407509
3001582,0.0
3001583,1.464254485003801
3001584,2445.815959956558
3001585,0.0
3001586,497.94819011654863
3001587,11.25943588408914
3001588,857.8458728250584
3001589,785.9843532235993
3001590,226.37994491323772
3001591,195.857718925489
3001592,61.972909456935525
3001593,3180.681209090185
3001594,14.802232600044766
3001595,2.4828467842570685
3001596,32.620067642683395
3001597,16.345635020811763
3001598,0.9803381651289036
3001599,202.91203474684366
3001600,0.0
3001601,5.839544949333374
3001602,8.889949150919646
3001603,95.61323409427509
3001604,1.3640272061893914
3001605,104.7864823424078
3001606,290.44942714091576
3001607,3.3884312118807562
3001608,2.7417479245752427
3001609,168.2104814560244
3001610,54.229133048215836
3001611,842.9112795862159
3001612,0.2912182310063307
3001613,3.79230131502956
3001614,9.009970203216092
3001615,0.6083311168031369
3001616,8.24372598378973
3001617,7768.066758870621
3001618,0.0
3001619,1200.9449661915266
3001620,32.02550605014848
3001621,1917.1337442151582
3001622,2117.2479330899077
3001623,328.90223898531804
3001624,488.0674175922578
3001625,357.312229409737
3001626,8122.375424941389
3001627,82.9222001520652
3001628,3.999196148365191
3001629,50.92157920433307
3001630,54.41199462372534
3001631,2.406149828374113
3001632,506.2348595873161
3001633,35.47249482754462
3001634,89.77207311336677
3001635,21.525896778492392
3001636,186.15665220588187
3001637,27.805860853879036
3001638,665.413074575852
3001639,433.1831835539552
3001640,19.551972254211236
3001641,20.325260181047092
3001642,1043.7498196716965
3001643,183.81975717651935
3001644,10826.141941548394
3001645,1.1516002565771852
3001646,81.94632087309431
3001647,1.7811030123780887
3001648,0.2509765352226109
3001649,1.3111474447901001
3001650,1167.9073037304893
3001651,0.0
3001652,133.50799799168354
3001653,2.247700520208789
3001654,640.4400572688832
3001655,276.02229226677457
3001656,105.29806197040533
3001657,96.66240576240496
3001658,41.87445347904508
3001659,2735.415044971515
3001660,3.494658446131176
3001661,0.36364819344219435
3001662,20.42046131320522
3001663,8.741534097118215
3001664,0.17547105498479476
3001665,197.58864787745352
3001666,0.232249470910935
3001667,0.0
3001668,5.76608134524908
3001669,72.60431605172508
3001670,0.7357000266909688
3001671,49.93041247994273
3001672,101.27904783830066
3001673,1.7593339916099962
3001674,5.380841969816392
3001675,101.29252147082885
3001676,15.051174767299345
3001677,439.3920618046057
3001678,8.13312851106029
3001679,3.3794633953076803
3001680,6.865970478364371
3001681,0.0
3001682,1.742057839826536
3001683,2419.258505884209
3001684,0.0
3001685,438.5927187275634
3001686,7.993970413194543
3001687,925.937570716145
3001688,734.5284678431128
3001689,200.51411592125527
3001690,236.76096515239254
3001691,56.97348344292445
3001692,3490.7780789339386
3001693,12.012442458114114
3001694,0.507476906415994
3001695,20.54723689711465
3001696,13.831155361479425
3001697,0.6973996851927384
3001698,234.1798962288976
3001699,1.2033711202959356
3001700,3.419610863180618
3001701,10.502318479544366
3001702,10.294306183150539
3001703,0.9364973212866361
3001704,287.9087070338446
3001705,188.876116406304
3001706,3.1085727048236875
3001707,6.8677402771243266
3001708,83.06759564308425
3001709,55.905427258743515
3001710,1075.5826133835
3001711,0.3972212047164967
3001712,7.624789832607084
3001713,0.6292572634145748
3001714,0.0
3001715,0.5827313494540112
3001716,695.0349367199663
3001717,0.0
3001718,105.12386775468451
3001719,0.8427179960853544
3001720,711.3953788558955
3001721,192.0553063831045
3001722,82.80639745974942
3001723,164.68019312981434
3001724,12.506691967208486
3001725,3268.656573587942
3001726,2.756687662991687
3001727,0.4823313823839651
3001728,8.626597457682204
3001729,4.076015087690791
3001730,0.11469648788904063
3001731,84.76557908105244
3001732,0.0
3001733,0.0
3001734,0.5495594512159129
3001735,0.0
3001736,0.0
3001737,65.75349353902729
3001738,54.06587207002397
3001739,0.9943815848480566
3001740,1.952690188027345
3001741,44.0404992468681
3001742,12.31707709659024
3001743,131.65339485722942
3001744,6.977745057990779
3001745,0.601237743124001
3001746,9.684608524617076
3001747,0.0
3001748,2.3796411741416192
3001749,1593.708609574966
3001750,0.0
3001751,199.03068832366853
3001752,4.787831039063804
3001753,779.5354551193175
3001754,482.67291752216386
3001755,148.66130467962898
3001756,88.60465256554568
3001757,45.928233170257776
3001758,2401.929899067609
3001759,3.853004911577526
3001760,0.702791139052976
3001761,15.79454026915223
3001762,10.245653367282483
3001763,0.00010649341626164932
3001764,164.75076041003553
3001765,0.0
3001766,0.0
3001767,11.861941879847658
3001768,23.851684373982685
3001769,1.1227990958405796
3001770,233.36988239220312
3001771,136.806549325582
3001772,2.3038542750002207
3001773,3.338691671414749
3001774,203.2312394164698
3001775,35.96894252561729
3001776,1083.8976852991398
3001777,2.039223827244399
3001778,1.8510210860603311
3001779,2.799258901097187
3001780,0.4195388987457856
3001781,2.529278506655051
3001782,1730.2012898952348
3001783,0.0
3001784,556.5174259092317
3001785,4.478330401751293
3001786,711.4104762836597
3001787,763.0582051042143
3001788,202.3392992573023
3001789,85.0847352953984
3001790,60.72190902515837
3001791,3126.998521457707
3001792,6.456807395500307
3001793,5.620215365772097
3001794,17.983613966789946
3001795,32.06946469877197
3001796,0.6119000756470033
3001797,211.53617327083458
3001798,4.781908742427332
3001799,7.361423673220239
3001800,3.460472019347136
3001801,29.64850384989664
3001802,1.2150132431213618
3001803,144.77474098584193
3001804,236.86186572730563
3001805,5.637429014906311
3001806,5.316304355314211
3001807,135.86129898140894
3001808,35.88960112773794
3001809,629.250389006284
3001810,0.0
3001811,3.9459495501537236
3001812,3.8674603228884257
3001813,0.0
3001814,0.4491378598760886
3001815,1074.3343193227827
3001816,0.0
3001817,58.817444655165595
3001818,0.9793390502487642
3001819,385.98251597408864
3001820,186.00301068924512
3001821,63.17498277434927
3001822,96.90854630909234
3001823,20.84890226258142
3001824,1312.7936043146062
3001825,3.534963710403744
3001826,0.7299306004832785
3001827,13.045437957399491
3001828,7.9571128035147645
3001829,0.1372802766856673
3001830,78.62816360963932
3001831,0.0
3001832,0.0
3001833,0.24754039712696124
3001834,7.022907114161871
3001835,0.16822052235234092
3001836,201.04395129110844
3001837,56.98559947135547
3001838,0.3699608728178924
3001839,1.6891082163620343
3001840,25.025309918485792
3001841,13.79653363757048
3001842,280.78409567382306
3001843,1.7797259809819324
3001844,0.11035210969890674
3001845,2.871798434162894
3001846,0.029216759604576696
3001847,0.9628293011536073
3001848,2302.4932650743203
3001849,0.0
3001850,362.263234322934
3001851,4.260283693821104
3001852,654.8469569464355
3001853,575.5187392225886
3001854,199.64625325432257
3001855,87.13819460055073
3001856,48.345247287349146
3001857,2940.2711403373446
3001858,9.3298873781016
3001859,1.3170319258169958
3001860,9.586608379517676
3001861,4.688206548175881
3001862,0.29504514587213676
3001863,149.49027014758641
3001864,0.0
3001865,26.12902935961023
3001866,6.790526841837932
3001867,54.89885726116373
3001868,0.5800819884585433
3001869,216.46520149890594
3001870,138.44324443741164
3001871,2.485420745999129
3001872,4.467202417491407
3001873,88.07364134081512
3001874,46.59130981532161
3001875,944.2668529379443
3001876,3.5690736766800866
3001877,1.0072872730524818
3001878,4.836351342493356
3001879,0.0
3001880,3.8159484063128692
3001881,3218.128302640364
3001882,0.30488797673836315
3001883,559.0751821182914
3001884,6.804333735552888
3001885,1167.8507914870527
3001886,940.0657381950178
3001887,170.77347576509226
3001888,141.64819732558522
3001889,132.41232908538004
3001890,3868.803624046315
3001891,75.14273706853757
3001892,1.5903637613699104
3001893,21.011735144071853
3001894,19.826938817377275
3001895,0.5776225586695426
3001896,266.2518237906044
3001897,20.925128520793663
3001898,30.774826934541462
3001899,4.573066802541295
3001900,85.81067986772725
3001901,9.522624656561508
3001902,218.90104798223715
3001903,223.98917706189283
3001904,12.83741978619119
3001905,16.17594276149445
3001906,286.9627844304817
3001907,60.212399996661794
3001908,3769.3297414190224
3001909,0.19147489506228055
3001910,12.855099359929165
3001911,3.4340859770344396
3001912,0.0
3001913,2.8050216275914157
3001914,2772.6683988864797
3001915,0.0
3001916,417.4635273729689
3001917,11.084763098596452
3001918,1021.0501393601464
3001919,825.9641318460094
3001920,153.53452586810155
3001921,92.33703595938665
3001922,144.44032630045984
3001923,3471.7529959321614
3001924,35.399112892859335
3001925,0.767800686992771
3001926,29.061505636091617
3001927,55.500081060438106
3001928,0.04365890644489079
3001929,288.60604543925155
3001930,12.25009162222022
3001931,22.45557512128064
3001932,18.13350466114412
3001933,80.45376584938286
3001934,8.960276257230701
3001935,226.9415525912828
3001936,276.0008009308129
3001937,8.407657505021682
3001938,11.162546253541441
3001939,122.68257863503155
3001940,67.84926355670586
3001941,2969.8161052783234
3001942,0.0
3001943,14.356453746638513
3001944,4.586371930431398
3001945,0.20594781598249853
3001946,2.9118599405063845
3001947,3907.272562913785
3001948,0.0
3001949,688.4534646469311
3001950,6.84334712205362
3001951,1221.7275440087074
3001952,680.6384174051901
3001953,208.67356238738265
3001954,249.36630166660473
3001955,52.892704221700775
3001956,4777.005343859031
3001957,37.330356333198296
3001958,1.0855484924578822
3001959,16.420004666339548
3001960,12.532218761455667
3001961,0.4322523354420986
3001962,255.55620351831982
3001963,5.3522761908355845
3001964,16.45535010262622
3001965,4.349315808980184
3001966,37.52224789052743
3001967,4.8391965890716895
3001968,142.83491764090437
3001969,232.2024358061064
3001970,7.647218054027629
3001971,8.359869667768857
3001972,196.08578264744264
3001973,38.7149662505416
3001974,1304.5708198240661
3001975,2.9568176461177598
3001976,14.882624946469273
3001977,3.2744017774304828
3001978,0.0
3001979,3.722449208880761
3001980,2399.339383418492
3001981,0.0
3001982,337.5795031883375
3001983,8.326159396460092
3001984,791.4890486890436
3001985,748.3401456099696
3001986,154.80475781142508
3001987,130.80273407806962
3001988,73.09413456890584
3001989,3078.4134916746452
3001990,25.73857504116147
3001991,1.8527862174064804
3001992,11.616121741380883
3001993,8.589665343800911
3001994,0.11230602645217469
3001995,224.37436032500892
3001996,19.936714602037185
3001997,22.052364870938224
3001998,3.021181436875492
3001999,47.26896879447536
3002000,6.016963900784273
3002001,304.1743945501262
3002002,158.5202560003963
3002003,5.68412571716645
3002004,9.12611646665437
3002005,318.0578430003921
3002006,31.6780687683578
3002007,3116.3019289350136
3002008,0.0
3002009,17.956129085291415
3002010,4.534992560975839
3002011,0.0
3002012,1.802317202501215
3002013,3897.9882110745716
3002014,0.0
3002015,341.5790157992463
3002016,20.535639430624798
3002017,1672.4267121826244
3002018,864.0253824485825
3002019,293.411979812166
3002020,175.01918308869844
3002021,60.62109053519525
3002022,4635.73950036927
3002023,16.178096723812853
3002024,2.3107928253050076
3002025,25.623535796216625
3002026,21.07757657010298
3002027,0.24834030530728218
3002028,297.9992715063382
3002029,0.0
3002030,0.0
3002031,12.185799681677395
3002032,11.627351463022498
3002033,1.3815522592470864
3002034,143.22347182092898
3002035,219.93592800802165
3002036,3.637601134638691
3002037,10.11052816470539
3002038,167.9977349661779
3002039,67.721217937236
3002040,1003.8155197926832
3002041,0.0
3002042,6.1178721933993945
3002043,6.637083687050082
3002044,0.0
3002045,7.962477301093864
3002046,2683.9813845577705
3002047,0.0
3002048,471.07127642780944
3002049,9.738584704346227
3002050,1068.488427668709
3002051,719.3888384426401
3002052,236.5895358892668
3002053,136.9173247969111
3002054,154.25040982521185
3002055,4160.012422176247
3002056,39.546850014898496
3002057,0.7857115978566143
3002058,21.830621220552636
3002059,34.81701415518612
3002060,0.5147451814817646
3002061,227.359421486816
3002062,19.551578631978664
