id,sales
3001309,466.2334450114903
3001310,3.8207509930553325
3001311,6.767608932652903
3001312,399.60824600684055
3001313,96.87195390867082
3001314,1328.2619462075384
3001315,13.267144986592651
3001316,15.531233898211601
3001317,12.183639731865476
3001318,0.9559976270149029
3001319,6.21342971641627
3001320,3458.418658207016
3001321,0.0
3001322,696.1106460237204
3001323,10.597777056159218
3001324,1699.0771636129457
3001325,762.055499934919
3001326,445.0221442783704
3001327,275.84828569737823
3001328,99.57516381998586
3001329,5479.5613651295525
3001330,19.377140906581754
3001331,1.0393720646924816
3001332,45.50340573301875
3001333,44.471074039712846
3001334,0.38743140212477095
3001335,428.3630566407984
3001336,6.590038164191362
3001337,2.927338959413669
3001338,12.403615424898662
3001339,92.23800533771927
3001340,2.2753831220491505
3001341,153.47309226302625
3001342,414.9839040620327
3001343,2.3829416111156254
3001344,9.425980652252447
3001345,224.4565364527047
3001346,135.83390257545886
3001347,1757.9460621624467
3001348,5.776862927367175
3001349,7.875150629027038
3001350,4.7471716980115835
3001351,0.3704668916153047
3001352,1.3765302638613355
3001353,1238.7195333785303
3001354,0.0
3001355,131.41613932805203
3001356,9.089484253425606
3001357,606.3518915118158
3001358,296.6766189213563
3001359,158.60290127711704
3001360,49.719435289700215
3001361,50.41210938586599
3001362,2284.3367031029516
3001363,4.892774246881663
3001364,0.9914850107621778
3001365,36.213826624817024
3001366,19.00866537590185
3001367,0.2687851608874055
3001368,161.25466339411466
3001369,0.5098199966415424
3001370,0.0014111214698472859
3001371,5.831701275297292
3001372,28.26092315485222
3001373,2.4154495106935796
3001374,121.7627776436876
3001375,154.01024771376643
3001376,0.8334226225711001
3001377,5.342621177231892
3001378,121.25217855006395
3001379,44.324216991269815
3001380,409.2717732352977
3001381,1.8278733384918104
3001382,2.0065561584455804
3001383,2.222707364514028
3001384,0.0
3001385,3.1921648089995784
3001386,1646.679193839129
3001387,0.08219864516271003
3001388,295.8091468987411
3001389,15.08477745814492
3001390,549.7159184593828
3001391,543.068971330433
3001392,131.94137884741093
3001393,49.64086953103886
3001394,63.23102116700311
3001395,2119.877680590245
3001396,23.875148765465337
3001397,0.36993383438537825
3001398,12.41714016404389
3001399,19.421008903816276
3001400,0.18932727452338755
3001401,160.62675200216762
3001402,13.442390834921603
3001403,1.412896937834609
3001404,3.4484363846261834
3001405,43.314322211585775
3001406,4.7797639145684965
3001407,487.8255473190874
3001408,160.58106609161752
3001409,3.59424337901377
3001410,4.75708727008211
3001411,350.32548298431607
3001412,48.27090474266808
3001413,1469.4300253237923
3001414,0.2255984245017928
3001415,13.808608994677716
3001416,2.699324164689433
3001417,0.15397055871017354
3001418,7.948559075597748
3001419,4282.143520538656
3001420,0.3326444632839762
3001421,1023.7922863849984
3001422,20.436914318304463
3001423,1250.3551331591957
3001424,1621.152501719396
3001425,333.75320474517804
3001426,228.4119790440976
3001427,184.321905555297
3001428,4761.013818560303
3001429,30.64850803981374
3001430,1.653241551340392
3001431,25.304715650269554
3001432,73.83176532196947
3001433,0.4434656424714841
3001434,334.1793564858014
3001435,17.273427782371012
3001436,26.272043318802847
3001437,10.345272471005126
3001438,100.22691497568762
3001439,12.555763613303972
3001440,421.81268790193434
3001441,356.7762936301692
3001442,18.822176395349967
3001443,14.434438479207603
3001444,621.3090940129645
3001445,148.06671666411188
3001446,4584.2567959302905
3001447,1.0591771596850652
3001448,39.78675493642174
3001449,2.4603908258616944
3001450,0.06591466728513158
3001451,2.9681582793545194
3001452,2076.39000895865
3001453,0.20447886094643766
3001454,373.6611327305266
3001455,7.774737341455491
3001456,404.3533198128596
3001457,554.038250378617
3001458,128.3655892470741
3001459,102.01971710850124
3001460,120.53944459900032
3001461,1827.5261154805153
3001462,13.635756717515788
3001463,0.8788447143662175
3001464,12.928801303701338
3001465,17.02618730269123
3001466,0.19447775575344586
3001467,118.1027550142726
3001468,0.0
3001469,15.832680874188291
3001470,2.2715156043357703
3001471,189.11701741165132
3001472,5.910221190862158
3001473,150.78597589787518
3001474,109.31491793761822
3001475,4.553934032010155
3001476,5.940741447999639
3001477,146.6897889076269
3001478,43.15769986374262
3001479,1652.7807097090888
3001480,1.1380034968497532
3001481,5.257667737454896
3001482,3.731056360366428
3001483,0.4412165595268527
3001484,1.2275899280660776
3001485,1077.919176831982
3001486,0.01882625561387134
3001487,225.00768375635903
3001488,6.442900582583953
3001489,399.8723362739578
3001490,278.124263289637
3001491,83.91815571337536
3001492,31.972651200771725
3001493,24.695092992128284
3001494,1551.5775920247734
3001495,2.8569478962353183
3001496,0.9513010693359322
3001497,13.862059346977112
3001498,10.354737764307409
3001499,0.4146018514968586
3001500,93.93658554618196
3001501,1.420587832041603
3001502,3.497935266760181
3001503,-0.533582101999039
3001504,11.72266484056509
3001505,0.4365311079492093
3001506,256.4996639428417
3001507,147.84342181216613
3001508,1.8335356452173521
3001509,1.9983640898587112
3001510,140.35914368998937
3001511,21.6599928635784
3001512,636.6680993787521
3001513,1.1362563522721254
3001514,3.604264284152595
3001515,7.0233225270040975
3001516,0.28121692836545914
3001517,5.723822063968983
3001518,3945.6365534738566
3001519,0.11061752778312232
3001520,880.7429345547512
3001521,18.38570335613499
3001522,1047.003131194535
3001523,1263.7424287520614
3001524,330.1575998369467
3001525,262.0067309827869
3001526,177.3574931318865
3001527,4510.9218901225
3001528,24.20681641693517
3001529,2.9497922467018345
3001530,23.693495365675542
3001531,28.635074785062645
3001532,0.6615798774543008
3001533,271.0800993669156
3001534,9.272313009611125
3001535,25.250341902996727
3001536,7.02183454356321
3001537,147.18508496034005
3001538,4.952476016768428
3001539,356.4488748780272
3001540,280.75451705828016
3001541,12.3953382825331
3001542,10.949214750392576
3001543,501.4804009419247
3001544,110.1856245095915
3001545,3471.4843985940115
3001546,1.6603568748502913
3001547,29.2820887809515
3001548,8.577653101599038
3001549,0.05585521192661733
3001550,3.947808353514589
3001551,4029.958557603503
3001552,0.0
3001553,759.1089445336112
3001554,14.59728948228101
3001555,1422.2897196107158
3001556,1097.3802968160144
3001557,511.88729891349203
3001558,348.7323464296256
3001559,77.8969455466254
3001560,5404.915758732054
3001561,9.627080985088527
3001562,1.8826408739166176
3001563,37.25717389403106
3001564,18.376862991770448
3001565,0.9457597952061882
3001566,339.4804219983556
3001567,0.0
3001568,4.1266069194435975
3001569,5.515904347688114
3001570,35.44720480619505
3001571,1.4053081938299123
3001572,299.65227663998587
3001573,421.1088296485134
3001574,5.328743001101919
3001575,7.229459466406925
3001576,303.95563479053425
3001577,97.29540836791377
3001578,2136.7862421737004
3001579,8.799584098162727
3001580,7.461705592319791
3001581,7.706057084949337
3001582,0.9003876832070108
3001583,4.22981600674966
3001584,3432.0678544866955
3001585,0.0
3001586,762.9543790031233
3001587,13.318176111398994
3001588,1211.1958689785345
3001589,921.3131532275648
3001590,371.52285394461444
3001591,261.3136961195788
3001592,105.40214877082417
3001593,4598.052347022858
3001594,12.8086773986932
3001595,1.556716874623969
3001596,32.646229876700225
3001597,19.884088739022552
3001598,0.43928706651502786
3001599,319.0978240055099
3001600,0.0
3001601,2.436749638719881
3001602,5.788259640690147
3001603,102.73303396666377
3001604,1.9342232823471173
3001605,167.5838523559966
3001606,344.45324669429397
3001607,5.834455146989812
3001608,6.651308902142197
3001609,252.8153763081931
3001610,94.53527358064511
3001611,1810.1874591985386
3001612,5.908921906154425
3001613,9.54389121810662
3001614,13.294343813780388
3001615,1.0696262119538176
3001616,17.864485306205413
3001617,9858.451450804447
3001618,0.7563800730571095
3001619,1491.3806827910805
3001620,49.382331108017254
3001621,2310.1350490370246
3001622,2572.0891498811466
3001623,432.253466736222
3001624,535.2617941606713
3001625,398.27265580035726
3001626,9371.511333146125
3001627,74.93884968996029
3001628,3.8510517442431507
3001629,67.71699690782118
3001630,68.95425826209825
3001631,3.035556164587978
3001632,627.526941627256
3001633,56.43942071459992
3001634,41.67315657163155
3001635,20.834032120779153
3001636,186.68147349015155
3001637,24.618713108192534
3001638,814.6008334484408
3001639,678.4172757473879
3001640,22.541157621699636
3001641,30.637702843768025
3001642,1392.6120859888936
3001643,365.9545827791024
3001644,9775.266226040327
3001645,1.9376453032309695
3001646,106.10248058301823
3001647,3.9930210845444423
3001648,0.13006302583333712
3001649,1.1268203489540334
3001650,1488.648927546292
3001651,0.0
3001652,199.00349589562586
3001653,3.7446713031844627
3001654,630.3814810259519
3001655,348.13277479149497
3001656,145.23389057187597
3001657,174.59622649546432
3001658,32.335702750440305
3001659,2167.1475576421885
3001660,2.7080719610762327
3001661,0.2373700715949904
3001662,16.149569450859982
3001663,8.164929914800934
3001664,0.03182210522975036
3001665,143.02682373460095
3001666,1.0179642313777086
3001667,0.0
3001668,3.254690813069499
3001669,34.66637307317117
3001670,0.7685181281748117
3001671,69.98939713956686
3001672,129.55408472585628
3001673,1.8249196044897968
3001674,5.293531343689362
3001675,120.16388614535497
3001676,32.14825294350345
3001677,716.8144578538422
3001678,2.1087677690965707
3001679,2.8328657942508166
3001680,9.802397712093553
3001681,1.565929056417018
3001682,4.341870482764809
3001683,2913.924555914657
3001684,0.0
3001685,588.3233997481641
3001686,11.153347043602572
3001687,1533.780895476097
3001688,895.2570158335475
3001689,327.2542135179448
3001690,363.65147799997925
3001691,69.40041942421257
3001692,4952.134666514396
3001693,9.912283400945183
3001694,0.9739749974616986
3001695,28.818624460109458
3001696,21.965514935013257
3001697,0.1474824337668517
3001698,364.7202916941285
3001699,2.7083553500950983
3001700,1.426382446656717
3001701,15.377006634575828
3001702,9.909272446230847
3001703,1.351167281278288
3001704,394.16196630916414
3001705,359.02276851901865
3001706,3.0809698107694863
3001707,9.195519684803193
3001708,138.99421271201606
3001709,98.9025661097971
3001710,1676.366993642356
3001711,6.7700073215958385
3001712,4.143600882474688
3001713,1.641437048892241
3001714,0.004944942955078835
3001715,0.23844101981729723
3001716,981.0053108360892
3001717,0.0
3001718,112.38669873828565
3001719,5.829510068035663
3001720,528.0018364490289
3001721,209.9939485031303
3001722,121.51262817771723
3001723,207.21349069436508
3001724,15.393844251467446
3001725,1960.016665741286
3001726,1.8662459938166192
3001727,0.21993559353795172
3001728,9.95887083383857
3001729,4.0510796612383535
3001730,-0.010549577131435022
3001731,112.09859366328794
3001732,0.0
3001733,-0.004235044742877218
3001734,0.9763792435222732
3001735,27.84027509091589
3001736,0.17680160347830767
3001737,63.47473935583506
3001738,95.57744727208971
3001739,0.2719874980786772
3001740,1.4304813422027514
3001741,59.81825962980102
3001742,13.35649174908989
3001743,236.66176414357054
3001744,2.221770016111489
3001745,1.0722456432161809
3001746,11.4924575898205
3001747,0.22718252355358798
3001748,1.6209636240255967
3001749,2134.1502742083358
3001750,0.0
3001751,323.00045865703976
3001752,8.876779739958112
3001753,1166.6831500209732
3001754,563.6683906217802
3001755,240.56037234382867
3001756,211.9516676748254
3001757,58.780348361311695
3001758,3538.1600744740267
3001759,2.8451783657674548
3001760,0.535757737437612
3001761,32.15757676809505
3001762,20.857878503032985
3001763,0.1126234664934965
3001764,264.6193449387412
3001765,0.0
3001766,-0.02834049596269915
3001767,17.533060145073836
3001768,66.60886563869842
3001769,1.5369891694724904
3001770,311.4557746886352
3001771,273.41169409531415
3001772,1.6040632778994712
3001773,5.853034032497499
3001774,241.89535952822558
3001775,47.350882158857075
3001776,1593.9682579450186
3001777,2.7442129272266422
3001778,0.4942880004237827
3001779,4.198201911989824
3001780,0.46125780787191645
3001781,3.96814225028013
3001782,3141.7160558506266
3001783,0.0
3001784,684.0299579391677
3001785,9.400544408427727
3001786,907.0202102109682
3001787,797.3559071710145
3001788,269.01146002134124
3001789,160.29872366826712
3001790,66.27986115633152
3001791,4288.316190413837
3001792,3.097573808867115
3001793,1.5778369369789935
3001794,43.5183010721993
3001795,34.710696967803926
3001796,0.567112082731678
3001797,273.20980254533225
3001798,8.154576023526015
3001799,4.948043465813566
3001800,4.463670286300227
3001801,18.81672789183254
3001802,2.3371849880167064
3001803,183.69941256671103
3001804,317.48334829949
3001805,2.8881093034654763
3001806,6.564671015971588
3001807,130.44197975911908
3001808,40.54561256684911
3001809,932.4305229448402
3001810,11.424892977351838
3001811,3.1006591475394343
3001812,5.912209703429146
3001813,0.11344716486111832
3001814,0.5564371444497297
3001815,1828.9672345568479
3001816,0.0
3001817,119.29990415064307
3001818,2.5708321312937716
3001819,590.5355795848482
3001820,250.7640299440543
3001821,122.60903550724134
3001822,289.3952744895295
3001823,65.4572200368112
3001824,2497.8579707499744
3001825,3.4402349202737006
3001826,0.3064693342180492
3001827,12.652889867551686
3001828,10.432279359142703
3001829,0.26667999560845634
3001830,131.6404001028234
3001831,0.0
3001832,-0.026514779096716266
3001833,-0.269924762259202
3001834,45.596867051662876
3001835,0.6348618623242083
3001836,204.46999399418263
3001837,104.4983297467424
3001838,0.6832061192889355
3001839,1.296197753053314
3001840,61.818309523821085
3001841,23.61104844002582
3001842,474.8644035868308
3001843,1.7436972874584977
3001844,0.2530979838319108
3001845,6.769249476640962
3001846,0.06046538644774095
3001847,2.5236857760507254
3001848,3353.728999352365
3001849,0.0
3001850,660.2087869973094
3001851,8.486981228093128
3001852,1203.290684889987
3001853,851.7937232158918
3001854,323.7923171841688
3001855,188.4105553558157
3001856,105.91692565867089
3001857,5035.301742333259
3001858,7.808517956943616
3001859,0.8780383980816349
3001860,30.536634208486912
3001861,20.97872699530624
3001862,0.23147675259081735
3001863,289.316718754518
3001864,0.007832996548054232
3001865,15.192984210546841
3001866,3.693779606056699
3001867,90.36115224772743
3001868,1.330752288622428
3001869,311.9365077685889
3001870,329.1623132813215
3001871,2.4531699820040798
3001872,6.861125603310165
3001873,161.31828939327875
3001874,79.02505693002648
3001875,1943.4414478202345
3001876,12.280489519630747
3001877,2.1954359658286338
3001878,4.724188435562491
3001879,0.05086056193518883
3001880,6.207726512280893
3001881,2757.3292960116632
3001882,0.23580787352365778
3001883,611.2974943234312
3001884,11.758229298962554
3001885,914.7972916344982
3001886,903.7270288665487
3001887,158.8602721480264
3001888,121.03013915200037
3001889,122.67733429775839
3001890,3466.772744701483
3001891,33.682394131369485
3001892,1.8044606146759647
3001893,32.61354100433898
3001894,28.922901460841796
3001895,0.3428834521416123
3001896,282.1517377874488
3001897,26.702395070021495
3001898,20.063695263656246
3001899,0.5240378297099534
3001900,92.6217485427404
3001901,9.707792954092785
3001902,172.86987616763045
3001903,268.62110906164526
3001904,12.406253592900537
3001905,11.774588591608419
3001906,271.84938584075405
3001907,85.83832514613694
3001908,3196.4978270318366
3001909,0.5349791493995757
3001910,16.24040661193215
3001911,8.551406822517833
3001912,0.0076940832169840765
3001913,8.934786030695266
3001914,2552.0831029121982
3001915,0.20394570857948516
3001916,597.2520560599036
3001917,17.690348965096504
3001918,1138.5807896236438
3001919,962.0765045403277
3001920,162.5975964607801
3001921,103.44646982527249
3001922,126.15409507701104
3001923,4074.9516420413074
3001924,27.833405956733802
3001925,1.8444449261508602
3001926,35.50815902313374
3001927,36.59500487702444
3001928,0.09682760801587234
3001929,367.2366328128371
3001930,30.674988930028423
3001931,14.136458313791076
3001932,6.102545838790023
3001933,65.19335210637453
3001934,9.788232474314778
3001935,187.67224555179524
3001936,458.3068327069418
3001937,7.762650857449452
3001938,10.859866053346373
3001939,167.85425996834587
3001940,115.11720370258361
3001941,2582.426167382831
3001942,0.4704179518927537
3001943,19.16083900871875
3001944,11.53645763260122
3001945,0.7351724400265953
3001946,6.521852847089988
3001947,3643.467716084989
3001948,0.0
3001949,729.2647586157767
3001950,9.829351831023578
3001951,1461.3677560314043
3001952,764.030152507018
3001953,262.39875953936325
3001954,650.7014547298849
3001955,81.3226571052992
3001956,5241.755151856869
3001957,31.818148109890288
3001958,2.156179579899704
3001959,33.872252080713835
3001960,21.79003375706271
3001961,0.5813040032668787
3001962,406.27224641530466
3001963,8.108316673076043
3001964,12.040265122835427
3001965,7.321396815400802
3001966,69.9039207325534
3001967,4.2775720179292716
3001968,480.20530619826155
3001969,376.19363340213283
3001970,6.240435161825259
3001971,10.99862750877308
3001972,265.4994036024151
3001973,90.22311992141951
3001974,2235.785551499282
3001975,3.453476964159699
3001976,9.048888916500557
3001977,4.24132467335582
3001978,0.014599818486234092
3001979,6.657155611952352
3001980,3172.147460107706
3001981,0.3752610108426247
3001982,520.6594113621878
3001983,9.815265565291455
3001984,909.5077895601459
3001985,980.7769169986178
3001986,237.33295564604666
3001987,178.94683390903083
3001988,113.54462957412194
3001989,4002.5136438614654
3001990,16.636517514708565
3001991,1.1639152092487477
3001992,16.99835785320454
3001993,15.78331203551327
3001994,0.23228649955510236
3001995,283.8047690274054
3001996,25.884178712661726
3001997,13.921453948478636
3001998,-0.20930765263506468
3001999,69.38997890709055
3002000,7.291085881664099
3002001,337.933317283092
3002002,288.6319733368383
3002003,8.764027062674181
3002004,11.053859382482829
3002005,523.7465289532828
3002006,97.69192657714672
3002007,2934.626807890622
3002008,0.4111114048821564
3002009,34.11781171301253
3002010,5.346251049642029
3002011,0.702483014870486
3002012,1.7915250634424087
3002013,4147.39027548712
3002014,0.0
3002015,499.42133916869096
3002016,9.962589286727766
3002017,2039.4214328525811
3002018,818.7666029894629
3002019,372.81680907269055
3002020,204.17021978952496
3002021,66.53989660077104
3002022,6543.387517587183
3002023,13.111195177502108
3002024,1.1401371815204038
3002025,25.94443603912929
3002026,28.601821615089715
3002027,0.0500067207092862
3002028,439.0841916335949
3002029,0.0
3002030,0.15441473467246192
3002031,11.799381753234506
3002032,59.28198797342655
3002033,2.005188804933788
3002034,168.16110190090143
3002035,413.8949472330446
3002036,2.486988013264483
3002037,8.788563417460065
3002038,192.15988553724873
3002039,79.09725053454575
