id,sales
3001056,1194.6387000272607
3001057,0.0
3001058,140.08744029501267
3001059,6.793564209309962
3001060,1172.848612618457
3001061,481.3494385268507
3001062,222.04927143514675
3001063,28.34473331536363
3001064,47.47645151144492
3001065,2728.4877694987485
3001066,14.936780510571271
3001067,0.5180430373216436
3001068,8.023867817934093
3001069,22.86823834743352
3001070,0.14671411611082213
3001071,160.4212560868028
3001072,2.8537900701646652
3001073,0.0
3001074,3.118638392682802
3001075,17.023804632222475
3001076,1.8784045615757676
3001077,179.7578113125916
3001078,238.80077999443375
3001079,1.3311803343332904
3001080,4.523809840441747
3001081,63.871199867818966
3001082,89.04864863394533
3001083,343.0729774035381
3001084,0.22495047380130917
3001085,2.41834067249293
3001086,3.2940060893827328
3001087,1.8803576781613667
3001088,3.3216550479404106
3001089,1607.0068323573644
3001090,0.0
3001091,161.39510517967022
3001092,2.6434111145113413
3001093,806.650546532427
3001094,498.74859032363986
3001095,282.0221910280988
3001096,77.99815265629242
3001097,56.78789880438554
3001098,2823.9296698374083
3001099,10.660081943600643
3001100,0.972143685246497
3001101,16.347610485607238
3001102,17.078802459707916
3001103,0.2929363698356003
3001104,198.69236821972342
3001105,9.368349526044462
3001106,0.0
3001107,4.549721439431021
3001108,17.716508912775126
3001109,2.048974774648053
3001110,151.4696116519763
3001111,155.4935597935372
3001112,1.109202269966922
3001113,4.951875658686171
3001114,113.13176898417264
3001115,47.50019063011669
3001116,634.1320233944059
3001117,0.0
3001118,6.440144545372813
3001119,3.9496496871066484
3001120,0.02769455593416939
3001121,2.007130243403178
3001122,1506.3040711591614
3001123,0.0
3001124,137.26841049041704
3001125,4.459976868529807
3001126,1526.2825907111999
3001127,259.0726692883446
3001128,155.0595485482313
3001129,114.56518930834717
3001130,26.981420907709342
3001131,2268.058612471791
3001132,7.4201715545978235
3001133,0.544152561386097
3001134,8.70642635056393
3001135,10.949888737518478
3001136,0.058444751719112426
3001137,154.91444430564854
3001138,0.0
3001139,0.0
3001140,1.2870735596521423
3001141,55.83332844912899
3001142,0.8806363678705741
3001143,54.18324795603894
3001144,115.81751414774813
3001145,1.1102303727086393
3001146,2.2237658767644963
3001147,64.51729492026384
3001148,26.429972318656354
3001149,481.64383479781964
3001150,2.780709899272111
3001151,1.5850437512922064
3001152,7.703373262650075
3001153,0.7675996825374878
3001154,2.8612761533482516
3001155,2735.2957655507275
3001156,0.0
3001157,294.9946450206498
3001158,4.585296161138277
3001159,805.6264193113783
3001160,936.3105623201442
3001161,453.6541770302898
3001162,140.33243549910037
3001163,87.67913351165602
3001164,3954.000693168558
3001165,13.039224605098344
3001166,0.4615294601038666
3001167,13.02799403548609
3001168,4.74551960036806
3001169,0.537042706397454
3001170,241.19264692276053
3001171,2.5348211811777377
3001172,0.0
3001173,3.844068989417233
3001174,26.866742826292818
3001175,3.2106686289332855
3001176,249.11893068379888
3001177,214.2521122754228
3001178,1.4245982155191084
3001179,5.018620807457797
3001180,297.47337508438636
3001181,47.315186028540175
3001182,1157.1252236233863
3001183,0.42639928712066866
3001184,12.61278147155206
3001185,3.7061925375031772
3001186,0.08557299359573647
3001187,2.8425620522822372
3001188,1722.4552375403232
3001189,0.0
3001190,553.5700173009584
3001191,5.2414100429297985
3001192,415.61790863935636
3001193,713.8395725252394
3001194,176.2514768861495
3001195,129.89399313736217
3001196,53.212785455117995
3001197,2434.3327206619
3001198,9.508333029962815
3001199,0.6586594682032434
3001200,16.747049722274205
3001201,11.77754008630582
3001202,0.606743765410388
3001203,153.42149435708714
3001204,11.617958784112687
3001205,8.020048827057979
3001206,4.679624009891997
3001207,43.63606950150816
3001208,1.1937953530995478
3001209,79.96583997700891
3001210,127.99590737532412
3001211,4.325748236158106
3001212,4.89365820510627
3001213,140.11012320618659
3001214,65.49943093172558
3001215,1389.8318077911758
3001216,3.4129715738898123
3001217,6.815916900104578
3001218,4.761647781072728
3001219,0.30950344188563467
3001220,3.3258429837421994
3001221,1845.1195160997377
3001222,0.0
3001223,146.7242430584473
3001224,5.878217325581092
3001225,744.0525633269101
3001226,342.8913055097784
3001227,271.036029792338
3001228,57.67468005304082
3001229,45.93039820658131
3001230,3065.318304677526
3001231,30.438045921313254
3001232,0.6760221466117463
3001233,15.853258900150347
3001234,13.58679090252836
3001235,0.13988644603283756
3001236,142.06758591523942
3001237,4.7419068902921735
3001238,0.0
3001239,3.7494110241984018
3001240,17.783667280854402
3001241,2.6347747336307545
3001242,107.67853921522952
3001243,136.08393337539587
3001244,1.264749037172819
3001245,4.654717570625077
3001246,75.94267100603736
3001247,27.540806163729357
3001248,347.4502302501108
3001249,0.0
3001250,3.3960564346544158
3001251,3.9032642246880855
3001252,-0.1644748583666598
3001253,6.37838374645294
3001254,2804.7766778148102
3001255,-0.37849718243806896
3001256,623.2231211179652
3001257,11.075222420689183
3001258,864.0295315459477
3001259,832.2001564194419
3001260,204.5238750158041
3001261,169.28662861965657
3001262,113.51876578812652
3001263,3818.897477039719
3001264,48.7614990649401
3001265,0.5583401103966616
3001266,13.79018972994316
3001267,44.69498257068485
3001268,0.25477582702651014
3001269,223.70316449938883
3001270,18.56725900902828
3001271,24.629974926433707
3001272,5.825963664493504
3001273,74.47239130784133
3001274,7.350667034429534
3001275,465.9339165592711
3001276,189.95050759338704
3001277,8.606580796372128
3001278,8.622622990905008
3001279,409.4749398837696
3001280,91.99181791426297
3001281,3365.2593931674196
3001282,-0.13025955247476048
3001283,34.3989506422601
3001284,7.330028850865304
3001285,0.03347331571104069
3001286,3.7405548904522186
3001287,2638.2568872483034
3001288,0.0
3001289,388.2989310375539
3001290,7.926162801237877
3001291,1215.0175609623286
3001292,825.8370524751144
3001293,509.60303311822304
3001294,83.86040082335559
3001295,56.44138164972715
3001296,4433.914352617621
3001297,16.617911288160304
3001298,0.7625247935711958
3001299,0.5556869000200959
3001300,15.845171917278412
3001301,0.20831326467257422
3001302,260.9921409295066
3001303,3.0001246206564214
3001304,7.819212879171252
3001305,3.576861240476358
3001306,39.9120072597481
3001307,1.7048126071077778
3001308,272.8053519797335
3001309,226.11308992293544
3001310,3.8914975485220817
3001311,2.9020319079076264
3001312,212.68879366767692
3001313,38.200554064096394
3001314,700.2871350089306
3001315,2.4239872099027253
3001316,11.99724535479099
3001317,8.877193731351772
3001318,0.028903519688283856
3001319,2.9446178313053633
3001320,2241.665736120249
3001321,0.0
3001322,392.6284152621863
3001323,5.520838745537939
3001324,1710.3714340530269
3001325,646.0779545719428
3001326,277.1979976366921
3001327,215.1676811677856
3001328,77.35864532255579
3001329,3474.8636413889944
3001330,15.198494963084917
3001331,0.7969640193047027
3001332,20.33362500713959
3001333,49.166626805966644
3001334,0.22670625445711592
3001335,254.6076083420368
3001336,3.4175847863184954
3001337,5.9841401007443356
3001338,11.191938254453232
3001339,60.99617508460566
3001340,2.018215482681335
3001341,103.55726522162863
3001342,207.3814023936731
3001343,3.6592760656965475
3001344,4.703715921129512
3001345,148.15766724493108
3001346,134.9268129794221
3001347,1173.9578572246262
3001348,6.926248769050722
3001349,6.605891498603138
3001350,3.4790825988997978
3001351,0.10034382253962583
3001352,3.006380514863643
3001353,1440.087032243886
3001354,0.0
3001355,142.09252901631496
3001356,7.978125147985995
3001357,539.9903443713363
3001358,372.5763137316772
3001359,140.42109497510765
3001360,58.44609755186801
3001361,44.6233106839598
3001362,2346.5939541142375
3001363,12.215590469037785
3001364,1.0682527398648263
3001365,15.726402837464432
3001366,15.132326128191607
3001367,0.13841200703968176
3001368,148.592746037493
3001369,2.720330093249572
3001370,0.0
3001371,4.567039869755113
3001372,58.43841417942381
3001373,2.5122045915966242
3001374,108.11338030157282
3001375,135.8768680658013
3001376,1.068728652881832
3001377,3.5309625698372313
3001378,145.85473218943645
3001379,43.75695390871898
3001380,461.5728843444691
3001381,0.33923592255961976
3001382,2.773894909746993
3001383,1.5518639300885055
3001384,0.0
3001385,0.057725172553298607
3001386,1494.2016682500855
3001387,-0.28419003013124694
3001388,271.19510844117394
3001389,13.448653590317676
3001390,554.8026058676598
3001391,498.2589553781145
3001392,127.53459386835766
3001393,52.639769711445425
3001394,67.18845953993412
3001395,2212.794626219456
3001396,28.500456869591957
3001397,0.6052545769785604
3001398,12.722076504735758
3001399,13.259371084667348
3001400,0.09578416136518891
3001401,118.0569651465315
3001402,11.809358244904836
3001403,6.5599721886027265
3001404,2.6788828660439057
3001405,31.683571169950113
3001406,4.34236154788172
3001407,472.8035349924545
3001408,139.4322481451877
3001409,4.606441326768486
3001410,5.492195957641188
3001411,318.7924792588878
3001412,34.19642233601586
3001413,1613.567854911259
3001414,-0.1352203733043972
3001415,5.203657264663524
3001416,3.118818554502111
3001417,0.08129824814623055
3001418,3.530741852140802
3001419,3832.5835117642987
3001420,-0.1663416143510427
3001421,814.2391372999637
3001422,12.50109379621632
3001423,1237.935342581933
3001424,1412.4399119130962
3001425,280.65105078510965
3001426,275.44473871966693
3001427,196.48019349473049
3001428,4662.792820219703
3001429,36.12151709141787
3001430,0.8007623094288663
3001431,25.644827073769612
3001432,41.63004717736849
3001433,0.22175016181789767
3001434,282.93101473756224
3001435,13.864855767147363
3001436,46.73985061369643
3001437,10.079047986136626
3001438,88.53350771723355
3001439,11.314335381131173
3001440,406.13741895477204
3001441,271.34884109335894
3001442,16.950845235103273
3001443,7.854357336253671
3001444,592.0063773812673
3001445,125.95154209240768
3001446,6212.809189493719
3001447,-0.6973746698552429
3001448,25.73683809657399
3001449,2.4613263773167064
3001450,0.0666902893103459
3001451,1.423763260531048
3001452,1124.2142069866136
3001453,-0.07595551240901133
3001454,245.00899881776814
3001455,4.162685507851282
3001456,279.6729875011243
3001457,407.7594652343639
3001458,97.85838023416522
3001459,80.5339944247161
3001460,-37.482422463167985
3001461,1367.1719277812065
3001462,14.267005356800368
3001463,0.29218706328858296
3001464,5.519048617135123
3001465,8.91018019316011
3001466,0.2134586745998956
3001467,66.69499576480892
3001468,0.0
3001469,37.565308881018346
3001470,-0.5165000213145395
3001471,-29.337786321039186
3001472,4.199884850651744
3001473,173.27065034973828
3001474,80.4896635162096
3001475,4.355808166069733
3001476,3.7134966140909413
3001477,140.59635840828238
3001478,25.73574099878235
3001479,2145.3609203932992
3001480,4.063339251492669
3001481,0.7250635973252922
3001482,4.595613300310152
3001483,0.0
3001484,0.09226307299359462
3001485,880.6974978518323
3001486,-0.022643627122495583
3001487,211.53684973065782
3001488,6.570821628670325
3001489,471.6866437412928
3001490,266.7778110271494
3001491,81.44480663735105
3001492,32.68537245760884
3001493,31.074415773028736
3001494,1606.0183002331976
3001495,13.966487160486006
3001496,1.250594663387
3001497,13.717524809270936
3001498,11.976654017949157
3001499,0.4715688434859337
3001500,80.92662190105665
3001501,-0.0005137686633471195
3001502,13.035289359146095
3001503,0.3522548487216534
3001504,19.620744006261255
3001505,0.7116388741780663
3001506,261.83918874439803
3001507,101.67662208281632
3001508,2.5402173648913453
3001509,1.639491833435319
3001510,131.3386722534987
3001511,20.75447830782976
3001512,976.1584120552385
3001513,2.0677844732692248
3001514,1.9387600473398658
3001515,4.997320027492476
3001516,0.05277482971929783
3001517,2.3386687455607578
3001518,3218.712041719852
3001519,-0.0734262127958839
3001520,622.8782805207745
3001521,14.263663758216182
3001522,943.6900173832125
3001523,1001.1891360293989
3001524,299.0480991204862
3001525,257.7679759046074
3001526,111.11898944246093
3001527,4016.447286119746
3001528,23.291698477956643
3001529,2.7934209794199556
3001530,27.349903670311875
3001531,29.006696006827163
3001532,0.8495940942862704
3001533,237.43666284904745
3001534,6.860352241491677
3001535,51.13363074175918
3001536,8.311874805389094
3001537,87.57232005846879
3001538,4.188033991491998
3001539,280.055460914662
3001540,221.86683644613794
3001541,11.105753339387
3001542,6.858776108585704
3001543,366.17054234024783
3001544,72.87798052707207
3001545,4197.393456100682
3001546,2.438222604965613
3001547,18.376117626452775
3001548,5.6368609451008584
3001549,-0.23479490511406367
3001550,2.370381367651286
3001551,2693.6230005403377
3001552,0.0
3001553,594.1991618678587
3001554,16.27943306868704
3001555,1052.0687119239253
3001556,907.9611707707163
3001557,352.12892462300783
3001558,214.7770597312605
3001559,52.88374218051948
3001560,4185.464240482844
3001561,12.983714000412155
3001562,0.8147751179286408
3001563,29.79532701862548
3001564,16.018863844728433
3001565,1.046347236722289
3001566,252.12397518657664
3001567,0.0
3001568,9.788277395751388
3001569,7.59940739006969
3001570,34.10184272671304
3001571,1.534540099992994
3001572,174.58101378051364
3001573,242.78062873412694
3001574,5.727850949360941
3001575,5.724206570909339
3001576,203.4859324947776
3001577,72.62815788231445
3001578,1341.307986211744
3001579,11.594016873474784
3001580,0.627257382216679
3001581,7.082957559239434
3001582,0.5030392573066851
3001583,1.4261709876823245
3001584,2469.5974030559055
3001585,0.0
3001586,539.1240484655389
3001587,9.84182656500855
3001588,853.2370509932479
3001589,801.1923133641083
3001590,247.5766410315997
3001591,208.43195135345223
3001592,53.425706547356945
3001593,3504.3283655559285
3001594,15.838771580819076
3001595,1.2826749710302254
3001596,29.190130535858263
3001597,13.314604265987592
3001598,0.5733294677051557
3001599,234.6946517069066
3001600,0.0
3001601,9.296567132300877
3001602,6.127187379427172
3001603,78.44100410711103
3001604,0.8549583972173358
3001605,102.04382181738552
3001606,240.68184205683625
3001607,5.136870615051707
3001608,4.446979777419739
3001609,174.92144604529366
3001610,56.15849679533894
3001611,947.2381182732213
3001612,2.996661704199402
3001613,5.431655499425844
3001614,9.675846084524492
3001615,1.1886100008181515
3001616,11.37232698498521
3001617,7890.667737733235
3001618,-0.8306382818206317
3001619,1169.3338945235287
3001620,39.1591200531758
3001621,1873.6631850746655
3001622,2154.408254816513
3001623,328.16133995012757
3001624,508.75010553618824
3001625,357.34734488176963
3001626,7710.828170769296
3001627,90.23419991753465
3001628,3.4361494210061485
3001629,41.894063434990734
3001630,52.228980504130426
3001631,1.5548839998752735
3001632,470.51691917765703
3001633,32.650457820235516
3001634,86.4094705850402
3001635,18.931340648860033
3001636,194.2755002058713
3001637,25.330401658656047
3001638,654.3471696742771
3001639,421.1064225929956
3001640,17.750392585776456
3001641,19.32911846897832
3001642,1016.8994455517552
3001643,211.65083244692414
3001644,10835.071032845548
3001645,1.3531787266594948
3001646,81.6578527020427
3001647,2.467544598703845
3001648,0.33562902526226
3001649,1.1162255198765922
3001650,1258.8893221785531
3001651,0.0
3001652,140.0841000115227
3001653,3.339813563906846
3001654,837.6391753985213
3001655,319.7373373550091
3001656,109.4568442749626
3001657,137.75385200993352
3001658,46.776241610660136
3001659,2531.7543892402914
3001660,6.6645982670452675
3001661,0.2233761579122259
3001662,15.881478337729298
3001663,7.3829809019824815
3001664,0.489739860655327
3001665,153.17720685895216
3001666,0.30412597247621054
3001667,0.0
3001668,5.400510203023006
3001669,65.61769770354778
3001670,0.5689128419317729
3001671,57.947857742396295
3001672,102.942097892458
3001673,1.8088717643815402
3001674,5.510499954558645
3001675,106.65322846493329
3001676,14.988669345678298
3001677,464.94865055117447
3001678,3.224623956623854
3001679,3.7765697826977718
3001680,7.839866991378
3001681,0.05351816591719565
3001682,3.482410410162345
3001683,2677.4353257337084
3001684,0.0
3001685,448.9042502554008
3001686,11.223313102847216
3001687,988.1111638171096
3001688,756.7220793590187
3001689,207.42385903972271
3001690,253.0974015519321
3001691,80.11776171129453
3001692,3675.8612297496743
3001693,13.642285104537574
3001694,0.21077667183720172
3001695,14.09513137792179
3001696,14.747352067790594
3001697,0.49593172116077977
3001698,238.00248877205252
3001699,2.7932310506484397
3001700,5.537620261828092
3001701,12.112968672497137
3001702,17.767880788240205
3001703,1.4805633919511343
3001704,276.3087684070971
3001705,204.4092351029966
3001706,3.983036927175198
3001707,6.31500569818874
3001708,110.88558988952647
3001709,61.63406416241667
3001710,1117.7882730945666
3001711,4.395373814180645
3001712,5.893348264606577
3001713,1.2325945708484691
3001714,-0.03309027319684995
3001715,0.6315381654620722
3001716,865.0347803638899
3001717,0.0
3001718,104.29647823119186
3001719,2.134091409566039
3001720,720.4264721511164
3001721,197.02191788271642
3001722,90.68614560714309
3001723,170.2106603843958
3001724,14.356355718587343
3001725,2467.9803953248893
3001726,2.472425852827264
3001727,0.32104373900163646
3001728,8.902646304205188
3001729,3.5778817911298257
3001730,0.031115656829092897
3001731,92.53739471093878
3001732,0.0
3001733,0.0
3001734,0.9819932425332941
3001735,5.409908320182282
3001736,0.12825581498845146
3001737,67.76219389254219
3001738,67.28844496671127
3001739,0.9583208348569618
3001740,1.6115164760150031
3001741,50.24622473912954
3001742,9.518328932491595
3001743,153.63980669563077
3001744,4.001027018984117
3001745,1.9419633807122467
3001746,8.609216177061377
3001747,-0.34232104003438174
3001748,2.760199427002175
3001749,1683.7269535205087
3001750,0.0
3001751,207.2764680922328
3001752,9.599532100060543
3001753,896.868251590689
3001754,493.53592100109955
3001755,155.5197591230705
3001756,125.05917430260827
3001757,55.000902109498924
3001758,2950.6804311916944
3001759,5.437026297350466
3001760,1.0362217752417027
3001761,19.908343749679236
3001762,13.390538496064973
3001763,0.2200978655120557
3001764,192.77331905913573
3001765,0.0
3001766,0.0
3001767,13.345262811855982
3001768,10.300462159366345
3001769,0.9214773464078422
3001770,232.65919925089028
3001771,174.28102980850971
3001772,1.8952663395772433
3001773,6.158825365507643
3001774,199.73785697027654
3001775,33.48865575105904
3001776,1174.7073351318952
3001777,3.948513557578839
3001778,1.1721169432994059
3001779,3.450038030345906
3001780,0.23641499988493261
3001781,2.405823756242821
3001782,1759.3879733655751
3001783,0.0
3001784,605.072632031946
3001785,5.2864805321268244
3001786,738.5765453298706
3001787,802.6342242318057
3001788,211.80161429561
3001789,99.32346649794049
3001790,70.4271676407992
3001791,3459.670682415961
3001792,5.168565493062029
3001793,5.281261941147652
3001794,3.145392683747856
3001795,43.647624323314155
3001796,0.21837533989691157
3001797,214.17781007526293
3001798,4.7051034955336055
3001799,7.586231250539115
3001800,2.378108282138603
3001801,30.172279280680495
3001802,2.181544346454805
3001803,169.01308212769794
3001804,240.11914459458487
3001805,6.089546587053819
3001806,5.729606829150152
3001807,143.0702530715789
3001808,38.551179544194795
3001809,631.0031882784943
3001810,8.117471975944742
3001811,5.132857221740822
3001812,4.115478269321287
3001813,-0.03781962024985643
3001814,0.46718466765225886
3001815,1222.1738829829048
3001816,0.0
3001817,72.55340437887938
3001818,2.443823710886284
3001819,423.2371617066784
3001820,215.50040371295475
3001821,74.76935830709603
3001822,117.8207472432276
3001823,8.921374784183964
3001824,1606.04651487266
3001825,4.010035013259264
3001826,0.37306675099426834
3001827,12.269237224989315
3001828,8.548661558175786
3001829,0.3084116121647137
3001830,93.04431544768639
3001831,0.0
3001832,0.0
3001833,0.346398367864598
3001834,-10.50083854109544
3001835,0.5730483185856712
3001836,192.00225368389232
3001837,79.0679157058296
3001838,0.4837922908444801
3001839,1.0023997161256046
3001840,30.83807985491239
3001841,13.905402056721012
3001842,294.07649719018156
3001843,2.682498741505789
3001844,0.24883925142854052
3001845,4.0386981150064925
3001846,0.0470393958672916
3001847,1.5836130979060985
3001848,2514.029052210713
3001849,0.0
3001850,390.3304612069079
3001851,6.21928020416126
3001852,696.812585166179
3001853,649.3025016303204
3001854,208.54028850927392
3001855,127.5419502746968
3001856,46.6152961263681
3001857,3304.1101934592143
3001858,7.352577089100281
3001859,1.08316541901402
3001860,15.83043821317173
3001861,7.706273726744173
3001862,0.07802408163882806
3001863,175.67831946079338
3001864,0.0
3001865,29.072148506843288
3001866,4.54671440514526
3001867,15.88618315913711
3001868,0.706272305185591
3001869,201.01904390004398
3001870,166.2609913294001
3001871,2.4324424248210237
3001872,3.9649552463065745
3001873,101.90369417867943
3001874,44.22971060338828
3001875,1010.649850456286
3001876,5.289214336131758
3001877,1.1694604823950674
3001878,4.574406090807901
3001879,-0.021325551063180015
3001880,4.3766737649848
3001881,3266.1033551800138
3001882,0.1905133756334643
3001883,583.4690264698168
3001884,9.220473869510725
3001885,1105.2571953419056
3001886,986.8231190670937
3001887,167.09765391742093
3001888,146.3522004889128
3001889,137.96839917314762
3001890,4024.1670768178924
3001891,71.18343173882293
3001892,2.3605308564122107
3001893,22.545460114932194
3001894,29.589150687149658
3001895,0.5111217778754954
3001896,261.4797700648513
3001897,19.616696837301067
3001898,36.627231676828345
3001899,2.8872470254105087
3001900,91.6128157895059
3001901,8.62498628668725
3001902,224.8985434360197
3001903,248.21435148372328
3001904,12.049948241021234
3001905,14.287978852595108
3001906,282.9684041334031
3001907,59.87873715695978
3001908,4132.483342967402
3001909,0.069893802085062
3001910,14.202733454918416
3001911,5.430235424500786
3001912,-0.08171555195286764
3001913,3.3686375970421136
3001914,3134.6784783988705
3001915,-0.10146322087682833
3001916,436.0186307645345
3001917,13.033519256259313
3001918,1069.7558736569874
3001919,883.9611516881523
3001920,152.92416478527008
3001921,91.86435071511151
3001922,160.09511193225674
3001923,3737.3942294939066
3001924,32.245405420883074
3001925,1.314298859245588
3001926,28.433742805700692
3001927,77.27321435751618
3001928,0.19149563717683174
3001929,276.86630270117837
3001930,17.96494653748704
3001931,26.977177059594617
3001932,11.858769546860284
3001933,134.50956795943196
3001934,8.70798846602842
3001935,190.70658420261998
3001936,332.08682965673165
3001937,8.090061663060904
3001938,10.55750737788458
3001939,127.56862725240312
3001940,63.58318461605534
3001941,3249.9737131268016
3001942,-0.2409531129228254
3001943,15.190019268884411
3001944,6.959405492021159
3001945,0.3351472236981369
3001946,2.7644420168735735
3001947,3260.5164324824764
3001948,0.0
3001949,679.2077613973013
3001950,10.124062942669173
3001951,1207.5535029963899
3001952,704.9563273245727
3001953,201.91842975528976
3001954,282.5401150824591
3001955,62.00651989708579
3001956,5340.732876459103
3001957,37.84177518821297
3001958,1.634805241240347
3001959,3.930076459607418
3001960,16.844018091616217
3001961,0.21232162142856403
3001962,284.26294526822016
3001963,5.991640014633036
3001964,14.45859958915618
3001965,4.5110560413325915
3001966,54.09056312657991
3001967,4.393903688413179
3001968,128.02929615305067
3001969,231.97670808487538
3001970,7.267333306504243
3001971,7.736533979633462
3001972,201.5589205906639
3001973,47.098836040135986
3001974,1384.0871352415477
3001975,2.47312841429458
3001976,16.342303253210286
3001977,3.1927731366978853
3001978,-0.08085774775610746
3001979,3.0414291751242146
3001980,2299.355499871171
3001981,-0.19539625045804973
3001982,351.792795334938
3001983,7.667178983149799
3001984,728.948877152726
3001985,771.3934284133252
3001986,169.41586070503857
3001987,133.24592531534464
3001988,86.71420083085422
3001989,3034.6617218062092
3001990,25.46550028535784
3001991,1.6586808551226
3001992,17.04340030094941
3001993,9.076369214929109
3001994,0.32094639808341985
3001995,212.81244781885115
3001996,15.958582266516942
3001997,25.470248629511694
3001998,1.282827053112611
3001999,51.19952779562877
3002000,6.533152642836968
3002001,316.4088613682384
3002002,165.4689772027715
3002003,7.557400451552945
3002004,8.76467677547572
3002005,317.4145274032289
3002006,31.866476017736655
3002007,3175.7504554845623
3002008,-0.14244551288602475
3002009,21.65767028841159
3002010,3.8924871754489097
3002011,0.3297489377831697
3002012,2.0680707422279045
3002013,3996.2010232461703
3002014,0.0
3002015,343.9180263995588
3002016,13.50826874711193
3002017,1712.452647777205
3002018,784.3779365566953
3002019,277.3336007882171
3002020,164.56969407197283
3002021,67.78297777207464
3002022,5214.464067992594
3002023,15.581956742611382
3002024,2.206819778919557
3002025,28.17801918616732
3002026,25.64363487237976
3002027,0.16924062104494286
3002028,340.8213627790591
3002029,0.0
3002030,0.12542368233899295
3002031,11.54705905954488
3002032,0.9898530311996289
3002033,1.324324855775086
3002034,136.26807954307662
3002035,282.4402870940596
3002036,4.200004130022888
3002037,9.553585583510722
3002038,168.81497668921676
3002039,64.5069975939137
3002040,1060.6591774940955
3002041,0.6887597340709003
3002042,6.427172695758774
3002043,7.540186500367652
3002044,-0.02334212374832346
3002045,6.454901394867926
