id,sales
3001037,0.18463630995709188
3001038,118.97627394126935
3001039,0.5464721993081553
3001040,0.0
3001041,3.683005295566165
3001042,40.245565747489586
3001043,0.6169403125961896
3001044,132.74031176121744
3001045,124.71647254511525
3001046,0.834489226223708
3001047,3.795558211280617
3001048,50.01926378831633
3001049,34.786566651642715
3001050,163.74015325290938
3001051,0.0
3001052,3.3118191091325446
3001053,2.36485877753143
3001054,0.0
3001055,3.2676594482474233
3001056,1184.2119172899395
3001057,0.0
3001058,135.0115770574382
3001059,6.789755696853576
3001060,1124.351438262176
3001061,472.18818595178305
3001062,219.63775221112434
3001063,28.95565434254986
3001064,45.9956062060537
3001065,2689.538309941982
3001066,15.03152595593654
3001067,0.5190440350401544
3001068,7.4382535583009455
3001069,21.974309048819823
3001070,0.1651164893155629
3001071,156.63384529396032
3001072,2.865369269112371
3001073,0.0
3001074,3.021200754140044
3001075,16.458852513907896
3001076,1.7492900326739884
3001077,173.41372730142248
3001078,233.4672746695382
3001079,1.3065662087365686
3001080,4.786129450839286
3001081,63.20730043127283
3001082,85.68481073521977
3001083,332.275022711118
3001084,0.22655867191839815
3001085,2.2149671901247086
3001086,3.2766238598682067
3001087,1.8227424814371151
3001088,3.4240398017000526
3001089,1575.5827653499048
3001090,0.0
3001091,158.5920015386915
3001092,2.1331763772746135
3001093,789.5797609382869
3001094,493.38895459286556
3001095,277.0609286075246
3001096,75.25897909075985
3001097,56.29735824134431
3001098,2763.4021032476226
3001099,10.274097268711754
3001100,1.0414282299412914
3001101,16.08078518541227
3001102,16.311347387712214
3001103,0.2841588734746255
3001104,194.69972450433988
3001105,8.861995163741804
3001106,0.0
3001107,4.609864200303751
3001108,17.84277361268663
3001109,2.0411299179252174
3001110,149.4562994068718
3001111,152.9743112293963
3001112,1.084583123578969
3001113,4.81460244924399
3001114,110.04203967713443
3001115,46.16347070752381
3001116,618.2069862895569
3001117,0.0
3001118,6.217655096696216
3001119,3.894463252990571
3001120,0.029971477148030206
3001121,1.9444626580958104
3001122,1484.4241611842376
3001123,0.0
3001124,134.29077405776823
3001125,4.325459272035319
3001126,1559.2540267326513
3001127,252.04095621863107
3001128,152.63216545069707
3001129,110.4623982338636
3001130,25.523181471299672
3001131,2194.901308630032
3001132,7.176228027915268
3001133,0.5892309096154092
3001134,7.668932550587745
3001135,10.606020673455603
3001136,0.03400559450792516
3001137,152.24389738459877
3001138,0.0
3001139,0.0
3001140,1.2181483721938884
3001141,55.0758754705744
3001142,0.9305596934077737
3001143,53.31348100762636
3001144,112.43529280312009
3001145,0.9459033905844616
3001146,2.253849596500923
3001147,63.66857881948585
3001148,25.994553015643174
3001149,463.48485778719106
3001150,2.0210889920252875
3001151,1.5451465411718286
3001152,7.988664242815147
3001153,0.8065245036957055
3001154,2.9656636868467436
3001155,2713.137171218294
3001156,0.0
3001157,292.49526841484226
3001158,4.69512915236558
3001159,805.7868666167028
3001160,928.4219560179147
3001161,445.8325307197858
3001162,130.8957597029988
3001163,85.69564057839817
3001164,3890.032191253947
3001165,12.753033118616443
3001166,0.3920251459645575
3001167,11.742658979579835
3001168,4.5628151032966695
3001169,0.4851139104423267
3001170,240.00184687774478
3001171,2.0333013147553167
3001172,0.0
3001173,3.7409204147718107
3001174,27.890983814575005
3001175,3.196665430088089
3001176,251.45119639471199
3001177,213.84353022806826
3001178,1.3101861074262757
3001179,4.815563524828987
3001180,295.32929098079416
3001181,46.13791715549712
3001182,1157.3220854863882
3001183,0.3594108640053732
3001184,12.325150744784413
3001185,3.766770874095922
3001186,0.036317627763465185
3001187,3.0283493608253647
3001188,1725.1217104811744
3001189,0.0
3001190,545.5340554693935
3001191,5.179518276084793
3001192,416.3705070091783
3001193,710.3605014193591
3001194,175.09277599859192
3001195,128.02246354987682
3001196,53.109257053940055
3001197,2409.1978804748387
3001198,9.683110832011412
3001199,0.7007413480581481
3001200,20.489664252741115
3001201,11.692982755380205
3001202,0.6051062047044982
3001203,155.30583452510368
3001204,11.533421073618294
3001205,6.833927407780916
3001206,4.869615950084633
3001207,41.87259477659679
3001208,1.1556645153568592
3001209,80.61058917956794
3001210,133.9215415661277
3001211,4.406467540194825
3001212,4.698708519952103
3001213,140.72354913629135
3001214,65.48296203038429
3001215,1378.6121842234188
3001216,3.288857519278031
3001217,6.580604890396516
3001218,5.033581410708819
3001219,0.33593345899963145
3001220,3.437659667370114
3001221,1834.566096963783
3001222,0.0
3001223,148.1924683757141
3001224,5.924073973656055
3001225,735.7322568878807
3001226,338.8911496171244
3001227,270.87409536424775
3001228,59.4329667610134
3001229,45.612128721439156
3001230,3022.06942850362
3001231,31.17967458229671
3001232,0.819027469681921
3001233,16.385196393207767
3001234,11.90722967934305
3001235,0.10030276711290316
3001236,142.6022053869343
3001237,4.408299691258688
3001238,0.0
3001239,3.8122708524116127
3001240,17.686493894647846
3001241,2.823849388082945
3001242,106.78070200661408
3001243,133.14251942952637
3001244,1.3346053320751599
3001245,4.958055101563147
3001246,73.94852152116151
3001247,25.678290484068192
3001248,342.8117239974374
3001249,0.0
3001250,3.35102726053606
3001251,3.7206073733300844
3001252,-0.2593885767887243
3001253,6.392222895246909
3001254,2776.254548266157
3001255,-0.4127086660841213
3001256,613.9573418220533
3001257,11.680925318078712
3001258,860.0989671845864
3001259,817.6032358525955
3001260,201.57249724481835
3001261,170.25107870686244
3001262,113.42924977880129
3001263,3785.179575996965
3001264,49.48263783503984
3001265,0.5645668366094525
3001266,14.826450020600676
3001267,45.71773405872469
3001268,0.2672690989019568
3001269,225.2661226249177
3001270,19.052268204373462
3001271,21.593243948145425
3001272,5.8825732859293085
3001273,73.68137705491175
3001274,7.58215829613328
3001275,476.0884076884193
3001276,190.038370722337
3001277,8.308064152233516
3001278,8.412704335026097
3001279,407.6247508825049
3001280,90.28451203369292
3001281,3343.338863199171
3001282,-0.061429555075294615
3001283,33.92371175255432
3001284,6.969034069703611
3001285,-0.02612236904219019
3001286,3.8207455490203266
3001287,2669.1509620152524
3001288,0.0
3001289,386.9809031024632
3001290,7.936792518464136
3001291,1206.6682851937655
3001292,828.4137064440504
3001293,516.2742235226691
3001294,89.44002297107458
3001295,56.66376282698264
3001296,4463.491570259263
3001297,16.383406415394422
3001298,0.8639856650903431
3001299,1.0687786532395895
3001300,15.927139069791544
3001301,0.19905845224009822
3001302,266.243807721423
3001303,3.304686215699704
3001304,6.594230086523335
3001305,3.6946076414918325
3001306,39.245732289423536
3001307,1.744352391604116
3001308,277.5354847200119
3001309,232.31692722691088
3001310,3.9132762043176164
3001311,2.7521551491931513
3001312,211.79920264847777
3001313,37.99624375547754
3001314,706.6120784046311
3001315,2.1208808021232333
3001316,12.150865253380331
3001317,8.945838660867244
3001318,0.0015248779813344417
3001319,3.0631477742147357
3001320,2191.5028524578224
3001321,0.0
3001322,381.5864432996781
3001323,5.551238681542415
3001324,1732.067763228297
3001325,641.0979173372111
3001326,273.84405543842007
3001327,206.24192769982574
3001328,79.36239174283351
3001329,3372.2010778409776
3001330,16.021378962700545
3001331,0.9073592899217074
3001332,21.5668550497008
3001333,48.6630378490654
3001334,0.17994527033309093
3001335,254.57128482905065
3001336,3.540340753893643
3001337,4.04285067716378
3001338,10.457718454396442
3001339,59.25625783076963
3001340,2.183594689002536
3001341,102.52223423446868
3001342,206.8698615787058
3001343,3.6403050131639545
3001344,4.3382990912254735
3001345,146.02465704400913
3001346,135.78129407501294
3001347,1157.518395007296
3001348,5.704928468813001
3001349,6.38479905800342
3001350,3.2817273852460818
3001351,0.10071946903251967
3001352,2.9186450017444785
3001353,1421.319366815632
3001354,0.0
3001355,140.89112465678954
3001356,8.19279819200976
3001357,525.9102211327563
3001358,369.88843936029167
3001359,140.9244903481104
3001360,59.40394185015858
3001361,43.007116341832955
3001362,2295.4016169710035
3001363,12.68926848970869
3001364,0.9217965664961478
3001365,13.470864267814639
3001366,14.769177413604817
3001367,0.2105167381546344
3001368,145.47196187765374
3001369,2.3926664735876257
3001370,0.0
3001371,5.0186629212204314
3001372,58.06991257464514
3001373,2.4997165031854682
3001374,108.15182383439998
3001375,134.7802640959489
3001376,1.1200847576036475
3001377,3.4430030335783823
3001378,145.72867883331378
3001379,43.10619201362245
3001380,454.7817351244312
3001381,0.32482552036124873
3001382,2.705487178475534
3001383,1.6277148184316073
3001384,0.0
3001385,-0.04527669211054758
3001386,1480.7983356161317
3001387,-0.27832398099772915
3001388,265.4722326518039
3001389,13.145632807887488
3001390,550.7681792493383
3001391,492.07633353001955
3001392,126.40589051717417
3001393,51.65965465874248
3001394,64.8344706203103
3001395,2188.9033292386994
3001396,27.94867571566287
3001397,0.5971806340371475
3001398,12.373265671870504
3001399,13.145548376496292
3001400,0.09254212815433922
3001401,117.2095716168172
3001402,11.8379016875746
3001403,3.4727240524064658
3001404,2.734814776944428
3001405,32.0053698258843
3001406,4.39566506304037
3001407,445.3234980226937
3001408,139.86173307159237
3001409,4.655116782365301
3001410,5.283491516336867
3001411,313.58310639289107
3001412,33.53412709230772
3001413,1603.3964145811258
3001414,-0.11114153718434086
3001415,4.670431211208922
3001416,3.00070479772867
3001417,0.08142580554572065
3001418,3.5800828982537176
3001419,3780.619054668007
3001420,-0.22519281410073813
3001421,798.0641858951316
3001422,12.469136857267852
3001423,1218.0815111017916
3001424,1387.3485075660515
3001425,280.27727875912353
3001426,273.6284276164063
3001427,193.92825510369082
3001428,4609.107605290768
3001429,35.83506009361351
3001430,0.7889810948539264
3001431,25.931829974285733
3001432,41.50443296177766
3001433,0.21354906733893786
3001434,280.82976341869426
3001435,13.683578893679808
3001436,43.8230140946116
3001437,9.740567676381554
3001438,86.71761141650195
3001439,11.255757691262863
3001440,405.24098173390865
3001441,264.81921685154987
3001442,16.588268447287465
3001443,7.753870271323996
3001444,587.8233178247002
3001445,125.21582452364856
3001446,6170.247057848866
3001447,-0.6599262909952845
3001448,25.750869689524365
3001449,2.6483888634975523
3001450,0.06762223510634663
3001451,1.5711581534238952
3001452,1179.540892512647
3001453,-0.14062272346360494
3001454,250.25855695010233
3001455,4.373830141186149
3001456,282.25321887674846
3001457,402.34205425368503
3001458,100.72737566093103
3001459,80.04783644458979
3001460,-19.731332607570753
3001461,1377.5200214117092
3001462,14.427301911045479
3001463,0.3423087180243352
3001464,5.480602344856472
3001465,9.621975693902572
3001466,0.19001655663961545
3001467,68.25638361295799
3001468,0.0
3001469,33.69568639823708
3001470,-0.4348456810894063
3001471,-3.636741921229066
3001472,4.142843931870631
3001473,177.2860321400763
3001474,79.34195494603058
3001475,4.494541318916849
3001476,3.680255413203684
3001477,145.45170280833017
3001478,26.4204161797538
3001479,2139.1141028726124
3001480,4.066050125920758
3001481,0.48224089083602506
3001482,4.660069236007677
3001483,0.0
3001484,0.11094586777348708
3001485,857.9526676883929
3001486,-0.02440635414640477
3001487,209.716049094561
3001488,6.5266470416694204
3001489,465.14451474055204
3001490,260.5754642770923
3001491,81.01513346823218
3001492,32.71891787054577
3001493,29.540820112986985
3001494,1578.941734553966
3001495,14.35659232496013
3001496,1.18939161240282
3001497,14.008019477827478
3001498,11.74953211171456
3001499,0.49868756743953285
3001500,77.79278523523477
3001501,-0.031185152908434023
3001502,8.550212081713969
3001503,0.28347679588606706
3001504,19.70617065599068
3001505,0.6989455908052619
3001506,257.4810538091339
3001507,99.41143713564347
3001508,2.529423881260353
3001509,1.5632606840991965
3001510,129.9817735945753
3001511,21.07147207313568
3001512,965.0497890771544
3001513,1.9616365001234473
3001514,1.8690685640748537
3001515,4.988896859050623
3001516,0.04405550199786069
3001517,2.2125216551927673
3001518,3149.622756455322
3001519,-0.06295172316258683
3001520,616.6052209485489
3001521,14.376057814918976
3001522,921.1887954983886
3001523,980.0295131284395
3001524,294.6964205982937
3001525,253.73735514910507
3001526,107.2942421340376
3001527,3945.088562057092
3001528,22.492054389038074
3001529,2.9525889012394124
3001530,27.626466769497444
3001531,28.948936635561246
3001532,0.6669250398399273
3001533,234.79119761773222
3001534,6.969980453751998
3001535,45.644485680502534
3001536,8.206907022269869
3001537,87.70840289343165
3001538,4.380522207479274
3001539,278.0674621788293
3001540,217.6536674007439
3001541,10.407403405065676
3001542,7.073436362130793
3001543,364.69130617145623
3001544,72.15588064540245
3001545,4143.915828185069
3001546,1.8677716835372944
3001547,18.197988424626317
3001548,5.672548087359486
3001549,-0.25178818275633263
3001550,2.117397898678478
3001551,2634.4551652157506
3001552,0.0
3001553,587.2610068090288
3001554,16.49683988976547
3001555,1033.8409441502783
3001556,887.4182801338603
3001557,349.8787671633115
3001558,209.53704189386022
3001559,53.061222818847085
3001560,4108.21620126066
3001561,12.648736122381433
3001562,0.8498343137763642
3001563,28.631158963821047
3001564,15.244683792963157
3001565,1.1045495842772994
3001566,249.01654818544986
3001567,0.0
3001568,8.186397761608186
3001569,7.252894552192058
3001570,32.30184908743371
3001571,1.4432198008409847
3001572,169.99118101932032
3001573,236.52853784364487
3001574,5.467434228488544
3001575,5.32601328001257
3001576,196.73633750264256
3001577,69.98978492667412
3001578,1313.6300062017735
3001579,11.164749141372813
3001580,0.7379628198815549
3001581,7.173132065895721
3001582,0.5065445913877211
3001583,1.1488608896091006
3001584,2440.678380617041
3001585,0.0
3001586,526.169204608877
3001587,9.476898871206362
3001588,848.9237798717821
3001589,785.7255357787426
3001590,242.9167869487724
3001591,210.00363637631315
3001592,52.88343622389518
3001593,3445.977195429603
3001594,15.030249685328627
3001595,1.303314196029782
3001596,28.727885155081186
3001597,14.127382852212113
3001598,0.6132411235775573
3001599,230.79709826146302
3001600,0.0
3001601,8.277077504297964
3001602,6.109120979737001
3001603,80.96308745505257
3001604,0.9323294045432702
3001605,101.25395049152664
3001606,236.50995561806823
3001607,5.131066917594839
3001608,4.373960220351903
3001609,172.56869471848728
3001610,54.564155476205414
3001611,926.2541992173835
3001612,2.378442677555552
3001613,5.144413033236183
3001614,9.7424175949929
3001615,1.2050863186846943
3001616,11.28387617429805
3001617,7905.193352748638
3001618,-0.815732328161577
3001619,1159.3071668349946
3001620,37.8169343425491
3001621,1878.4560907833377
3001622,2128.7094171436647
3001623,327.8837305436803
3001624,510.5411310958758
3001625,357.6277127509772
3001626,7707.614515804571
3001627,88.47235443565184
3001628,3.524446841957922
3001629,41.88043356197436
3001630,50.87426622113058
3001631,1.4601718122430507
3001632,475.1145708867269
3001633,33.86314214172794
3001634,82.38382114475213
3001635,18.965071676815715
3001636,190.28323489711644
3001637,26.010792283018237
3001638,654.4115760782145
3001639,428.6775588671852
3001640,17.5468790290246
3001641,20.047007138050063
3001642,1016.2428694361088
3001643,206.66255794020216
3001644,10822.809737224597
3001645,1.3050008930606487
3001646,81.33151123211184
3001647,2.407138042587835
3001648,0.34548727994932393
3001649,1.1246767792643266
3001650,1231.6858588233788
3001651,0.0
3001652,139.76892358414864
3001653,3.3649682471790707
3001654,837.5636400589647
3001655,314.73827062705806
3001656,108.39676169773105
3001657,135.92832126818223
3001658,46.27619931530348
3001659,2454.4934239559393
3001660,6.0400728018760645
3001661,0.21251604798090307
3001662,15.744975317854859
3001663,7.596133800544949
3001664,0.4591349682532417
3001665,154.55658220889623
3001666,0.23591590953797123
3001667,0.0
3001668,5.320899661303269
3001669,66.58078764758754
3001670,0.6160916548525391
3001671,57.6667137826276
3001672,102.03848707976218
3001673,1.7779514138607966
3001674,5.34560441700733
3001675,107.09644801990527
3001676,14.681202670404733
3001677,456.41012959375854
3001678,2.3612837548470016
3001679,4.072895313320521
3001680,8.004921071932289
3001681,0.0581370704476243
3001682,3.5629078130586955
3001683,2667.8313765413727
3001684,0.0
3001685,445.4734664836256
3001686,11.36209717647335
3001687,976.8910048795875
3001688,743.1644978476645
3001689,204.4205484204615
3001690,249.95135726831234
3001691,75.73398041963355
3001692,3622.5027081228336
3001693,12.960326759770926
3001694,0.21623634000869044
3001695,13.530377228880576
3001696,14.841214407853341
3001697,0.43003903327630494
3001698,237.5375023996929
3001699,2.687741915299957
3001700,4.0897472111993265
3001701,12.260189436562174
3001702,18.142241854974937
3001703,1.3837915031816854
3001704,270.6251323961075
3001705,201.78020615432828
3001706,3.9280915455203207
3001707,6.229410591791875
3001708,109.26246140127445
3001709,59.59354313856715
3001710,1085.7101338433433
3001711,3.6214537178003936
3001712,5.622963040641292
3001713,1.1632468471280135
3001714,-0.03402647499805972
3001715,0.6169357788155883
3001716,847.4565167000966
3001717,0.0
3001718,102.36257553050632
3001719,2.1074473476791273
3001720,752.8175636023282
3001721,191.1555333797307
3001722,87.06893174359438
3001723,164.37155221924402
3001724,14.07319381271458
3001725,2456.541819182005
3001726,2.330978811471702
3001727,0.32216486191542504
3001728,9.124592756934058
3001729,3.384519050280958
3001730,0.005737382820228653
3001731,89.78603253990933
3001732,0.0
3001733,0.0
3001734,0.8956258449765725
3001735,9.89895748878031
3001736,0.1348268695041533
3001737,66.89047947804517
3001738,64.08605869292074
3001739,0.9261029125513741
3001740,1.5824618991961406
3001741,49.56745027906848
3001742,9.308769546105557
3001743,147.82686807657277
3001744,3.1279435639300854
3001745,1.893995644087919
3001746,8.260410046989923
3001747,-0.3359312904985868
3001748,2.814051981337498
3001749,1669.8223967459287
3001750,0.0
3001751,202.2397712721089
3001752,9.544148373363386
3001753,887.4805595463392
3001754,481.7751541829725
3001755,153.43115416918866
3001756,119.75309914793682
3001757,54.198340259148
3001758,2911.1818052961457
3001759,5.410617982430882
3001760,0.9418707538671797
3001761,18.098583737232378
3001762,13.09936443887815
3001763,0.19541093209743124
3001764,189.9717783288834
3001765,0.0
3001766,0.0
3001767,13.285207575967958
3001768,10.059254874979894
3001769,0.9752500081873295
3001770,231.60260008165164
3001771,172.03761993617087
3001772,1.8393981084244857
3001773,6.15776695036455
3001774,199.93485333331645
3001775,33.427945161707555
3001776,1136.370606997155
3001777,3.3474755120003437
3001778,1.2514876840245321
3001779,3.416657930168092
3001780,0.2202531072392424
3001781,2.1677240965793216
3001782,1740.0907135068653
3001783,0.0
3001784,593.0236758610783
3001785,5.06290214355835
3001786,704.2578789318335
3001787,789.0295956309352
3001788,206.14663746372725
3001789,96.05174884061871
3001790,67.98201485127991
3001791,3359.523967940923
3001792,4.986147794173002
3001793,5.460219340614869
3001794,4.249358100351092
3001795,42.54347692609302
3001796,0.1531698155410107
3001797,211.0638065366454
3001798,4.706776334272097
3001799,6.42321941102528
3001800,1.9535128176286771
3001801,28.69482315584469
3001802,2.124645323026683
3001803,166.5702093313141
3001804,230.8989194231568
3001805,6.027583637275104
3001806,5.448664610145174
3001807,141.34133033774057
3001808,37.64853164390657
3001809,615.4881025500569
3001810,7.216859221612555
3001811,5.174321776421228
3001812,4.182134930645265
3001813,-0.037553109504072014
3001814,0.4599588155766349
3001815,1184.0921911636588
3001816,0.0
3001817,71.16130089235875
3001818,2.0770452728743987
3001819,403.26064662724315
3001820,210.57657964320936
3001821,72.73613136587277
3001822,114.24925129290087
3001823,8.779564912849898
3001824,1548.2567582778927
3001825,3.8778121854100442
3001826,0.39709706811657175
3001827,11.591982213940577
3001828,8.050004540688082
3001829,0.28546755672601837
3001830,91.03280875737903
3001831,0.0
3001832,0.0
3001833,0.38671675612139034
3001834,-14.82412716873852
3001835,0.5411449838310162
3001836,189.04404409969334
3001837,74.63047882119201
3001838,0.5085805833010337
3001839,0.8772854976416252
3001840,29.792844330842673
3001841,13.476325475909272
3001842,283.8121561523986
3001843,1.9825650678829843
3001844,0.3350734193280537
3001845,3.90795607741165
3001846,0.0665804995868783
3001847,1.4769274249727373
3001848,2427.6673871798776
3001849,0.0
3001850,379.30780366951893
3001851,6.197316070511963
3001852,666.8073872739882
3001853,625.8511449216015
3001854,204.4861226166939
3001855,118.90701107500857
3001856,45.23459335500346
3001857,3164.8995137810916
3001858,7.547416063383596
3001859,1.1379371384478194
3001860,15.9551489826442
3001861,7.143330250577965
3001862,0.06439098871894958
3001863,171.37991283283367
3001864,0.0
3001865,27.036288990194695
3001866,4.524739633972199
3001867,18.963576246556826
3001868,0.7206187309704561
3001869,195.85496103702368
3001870,156.70423595762236
3001871,2.567425807671649
3001872,3.771605527356678
3001873,100.32729477902156
3001874,42.16516810112711
3001875,953.8545610968556
3001876,1.9851892621675493
3001877,1.0724739149476088
3001878,4.557552844284159
3001879,-0.023634973487217943
3001880,4.355770621407202
3001881,3269.4218267447663
3001882,0.09002079496804748
3001883,578.9328268543898
3001884,9.156582041472584
3001885,1094.3609027872383
3001886,972.0727053801724
3001887,164.43140777094845
3001888,146.64550938273038
3001889,138.92196137377496
3001890,3983.47818250298
3001891,70.56122898315492
3001892,2.2369778415460178
3001893,22.442340293288687
3001894,30.049703421547413
3001895,0.4896769294457173
3001896,259.77931972461187
3001897,19.944031469798023
3001898,34.98101226968838
3001899,2.919732430069156
3001900,92.20257914443096
3001901,8.971491991585292
3001902,224.50566152687915
3001903,249.05065722233016
3001904,12.03424371210023
3001905,13.969923535892002
3001906,280.7774889908093
3001907,58.90874460823593
3001908,4095.5421315633216
3001909,0.04827208058262003
3001910,13.416122741606436
3001911,5.199065929573742
3001912,-0.09158120042854184
3001913,3.219592445728296
3001914,3170.844017569458
3001915,-0.09633463878077382
3001916,433.0242124754424
3001917,13.076821388819246
3001918,1080.3554911515007
3001919,881.7889383217592
3001920,153.95174130780674
3001921,93.2515192738301
3001922,159.06069512688393
3001923,3723.405533814779
3001924,31.494744606733658
3001925,1.4784459995854442
3001926,28.09291458815791
3001927,75.60736900281329
3001928,0.17664190176592293
3001929,275.27554835970085
3001930,18.402817058122306
3001931,26.581994470895186
3001932,11.634568566431398
3001933,134.0032237157016
3001934,8.930980730566032
3001935,187.9098936773567
3001936,339.35864155636676
3001937,8.071812177538108
3001938,10.478468470270457
3001939,128.00602743214796
3001940,63.206221882851544
3001941,3240.412149953526
3001942,-0.2366665551606428
3001943,14.855870987892283
3001944,6.889243106283841
3001945,0.429392535879124
3001946,2.682061696144838
3001947,3266.2613984082286
3001948,0.0
3001949,665.992433574525
3001950,10.105999546625732
3001951,1217.1787197147773
3001952,699.1947649666807
3001953,202.41858058043823
3001954,257.12105494873714
3001955,61.036860214226905
3001956,5281.639159619416
3001957,37.35160429726128
3001958,1.6490819355832496
3001959,7.413926120980288
3001960,15.976270761991225
3001961,0.19831082862957863
3001962,284.5987576374505
3001963,5.948864595088468
3001964,14.378976324100082
3001965,4.3493225129337505
3001966,56.33291095873359
3001967,4.385759877120767
3001968,128.95585226486733
3001969,233.2394896485647
3001970,7.141967236077018
3001971,7.753165440892319
3001972,201.77260864211718
3001973,46.0663712665229
3001974,1360.9821909308496
3001975,2.5487129105436854
3001976,16.03776031262881
3001977,3.2137929360550443
3001978,-0.06990878167250031
3001979,2.9937893011969936
3001980,2290.7710142693995
3001981,-0.20857622242279397
3001982,348.72910651231064
3001983,7.8593296976818445
3001984,732.3909255882994
3001985,759.0804321916122
3001986,170.65783300618372
3001987,131.84958321356348
3001988,85.83837411507858
3001989,3016.2739926889985
3001990,24.881015742236222
3001991,1.5981570817494253
3001992,17.528387104199425
3001993,9.343253620286873
3001994,0.31238855661663073
3001995,213.6327805581971
3001996,16.34921847903117
3001997,23.46382383124308
3001998,0.9527662824645512
3001999,52.21359461919346
3002000,6.425555644372823
3002001,316.9295008070215
3002002,167.639797200695
3002003,7.3514551199952045
3002004,8.841033179428386
3002005,318.9254166071086
3002006,29.059433831779813
3002007,3167.785943577539
3002008,-0.12491894012622282
3002009,21.474721374234413
3002010,3.8075146431209315
3002011,0.3282411541313501
3002012,2.0389944078819795
3002013,3910.853858215086
3002014,0.0
3002015,336.30941800330555
3002016,13.76329003488212
3002017,1688.5837790566566
3002018,775.5621210864363
3002019,270.1251983124845
3002020,162.96294304363863
3002021,63.56530888391132
3002022,5111.788007198516
3002023,15.506780040020562
3002024,2.16606377635859
3002025,27.061785804921183
3002026,24.823007427432753
3002027,0.20878202389619052
3002028,337.07492926097893
3002029,0.0
3002030,0.13885215052567138
3002031,10.916695752126074
3002032,1.0978571162679518
3002033,1.2977898216881592
3002034,133.3216644523672
3002035,277.3175479716057
3002036,4.172941127117095
3002037,9.055840405125565
3002038,165.22804282541804
3002039,63.6256836022423
3002040,1023.4776576420946
3002041,0.14099055621597217
3002042,6.740992516742543
3002043,7.517510429433875
